path,true,pred,confidence,correct
F:\TFM experimento\training\dataset\plantdoc_tomato_cls\val\Tomato___Bacterial_spot\0001_%2320+Bacterial+Spot+and+Speck.jpg,Tomato___Bacterial_spot,Tomato___Septoria_leaf_spot,0.344866544008255,False
F:\TFM experimento\training\dataset\plantdoc_tomato_cls\val\Tomato___Bacterial_spot\0002_07.17.18-Common_Tomato_Diseases_Canker-258x300.jpg,Tomato___Bacterial_spot,Tomato___Early_blight,0.4317799210548401,False
F:\TFM experimento\training\dataset\plantdoc_tomato_cls\val\Tomato___Bacterial_spot\0003_Bacterial_spots563.jpg,Tomato___Bacterial_spot,Tomato___Septoria_leaf_spot,0.33137473464012146,False
F:\TFM experimento\training\dataset\plantdoc_tomato_cls\val\Tomato___Bacterial_spot\0004_Tom_Bact3.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.4026776850223541,True
F:\TFM experimento\training\dataset\plantdoc_tomato_cls\val\Tomato___Bacterial_spot\0005_Tom_Bact7.jpg,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.4525946378707886,False
F:\TFM experimento\training\dataset\plantdoc_tomato_cls\val\Tomato___Bacterial_spot\0006_Tomato%2BBacterial%2BSpot%2Bon%2BLeaves.jpg,Tomato___Bacterial_spot,Tomato___Early_blight,0.34284141659736633,False
F:\TFM experimento\training\dataset\plantdoc_tomato_cls\val\Tomato___Bacterial_spot\0007_bact-spot-fig-1.jpg,Tomato___Bacterial_spot,Tomato___Septoria_leaf_spot,0.41263219714164734,False
F:\TFM experimento\training\dataset\plantdoc_tomato_cls\val\Tomato___Bacterial_spot\0008_tomato_V8.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.31048402190208435,True
F:\TFM experimento\training\dataset\plantdoc_tomato_cls\val\Tomato___Bacterial_spot\0009_tomato_bacterial-speck_01_zoom.jpg,Tomato___Bacterial_spot,Tomato___Septoria_leaf_spot,0.8051832914352417,False
F:\TFM experimento\training\dataset\plantdoc_tomato_cls\val\Tomato___Early_blight\0001_039b47d574bc4bb8a14259a1cd96a741.jpg,Tomato___Early_blight,Tomato___Late_blight,0.6839889287948608,False
