path,true,pred,confidence,correct
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00001.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9993533492088318,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00002.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9999687671661377,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00003.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9999796152114868,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00004.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9999995231628418,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00005.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9997990727424622,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00006.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9999967813491821,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00007.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9999514818191528,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00008.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.999848484992981,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00009.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9999934434890747,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00010.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9999809265136719,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00011.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9997105002403259,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00012.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9999845027923584,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00013.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9997332692146301,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00014.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9999871253967285,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00015.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9998878240585327,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00016.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9995614886283875,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00017.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9999996423721313,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00018.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9997426867485046,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00019.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9999728202819824,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00020.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9995610117912292,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00021.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9999794960021973,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00022.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9889532327651978,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00023.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9999933242797852,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00024.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.996039867401123,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00025.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9979262351989746,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00026.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9997630715370178,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00027.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.99996018409729,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00028.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9998699426651001,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00029.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9999879598617554,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00030.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9999977350234985,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00031.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9999423027038574,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00032.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9999994039535522,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00033.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9999858140945435,True
