path,true,pred,confidence,correct
F:\TFM experimento\training\dataset\plantdoc_tomato_cls\val\Tomato___Bacterial_spot\0001_%2320+Bacterial+Spot+and+Speck.jpg,Tomato___Bacterial_spot,Tomato___Septoria_leaf_spot,0.8760346174240112,False
F:\TFM experimento\training\dataset\plantdoc_tomato_cls\val\Tomato___Bacterial_spot\0002_07.17.18-Common_Tomato_Diseases_Canker-258x300.jpg,Tomato___Bacterial_spot,Tomato___Early_blight,0.4228239059448242,False
F:\TFM experimento\training\dataset\plantdoc_tomato_cls\val\Tomato___Bacterial_spot\0003_Bacterial_spots563.jpg,Tomato___Bacterial_spot,Tomato___Late_blight,0.5377790927886963,False
F:\TFM experimento\training\dataset\plantdoc_tomato_cls\val\Tomato___Bacterial_spot\0004_Tom_Bact3.jpg,Tomato___Bacterial_spot,Tomato___Septoria_leaf_spot,0.9924536347389221,False
F:\TFM experimento\training\dataset\plantdoc_tomato_cls\val\Tomato___Bacterial_spot\0005_Tom_Bact7.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.6341762542724609,True
F:\TFM experimento\training\dataset\plantdoc_tomato_cls\val\Tomato___Bacterial_spot\0006_Tomato%2BBacterial%2BSpot%2Bon%2BLeaves.jpg,Tomato___Bacterial_spot,Tomato___Septoria_leaf_spot,0.5843511819839478,False
F:\TFM experimento\training\dataset\plantdoc_tomato_cls\val\Tomato___Bacterial_spot\0007_bact-spot-fig-1.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9506306052207947,True
F:\TFM experimento\training\dataset\plantdoc_tomato_cls\val\Tomato___Bacterial_spot\0008_tomato_V8.jpg,Tomato___Bacterial_spot,Tomato___Septoria_leaf_spot,0.993467390537262,False
F:\TFM experimento\training\dataset\plantdoc_tomato_cls\val\Tomato___Bacterial_spot\0009_tomato_bacterial-speck_01_zoom.jpg,Tomato___Bacterial_spot,Tomato___Septoria_leaf_spot,0.658205509185791,False
F:\TFM experimento\training\dataset\plantdoc_tomato_cls\val\Tomato___Early_blight\0001_039b47d574bc4bb8a14259a1cd96a741.jpg,Tomato___Early_blight,Tomato___Late_blight,0.3188505172729492,False
F:\TFM experimento\training\dataset\plantdoc_tomato_cls\val\Tomato___Early_blight\0002_100983448.jpg,Tomato___Early_blight,Tomato___Early_blight,0.9085558652877808,True
F:\TFM experimento\training\dataset\plantdoc_tomato_cls\val\Tomato___Early_blight\0003_1234080-Early-Blight.jpg,Tomato___Early_blight,Tomato___Early_blight,0.38846611976623535,True
F:\TFM experimento\training\dataset\plantdoc_tomato_cls\val\Tomato___Early_blight\0004_Shoemaker_7068.JPG.jpg,Tomato___Early_blight,Tomato___Late_blight,0.5225626230239868,False
F:\TFM experimento\training\dataset\plantdoc_tomato_cls\val\Tomato___Early_blight\0005_bugs-and-blight-061.jpg,Tomato___Early_blight,Tomato___healthy,0.7124148607254028,False
F:\TFM experimento\training\dataset\plantdoc_tomato_cls\val\Tomato___Early_blight\0006_dscn3175.jpg,Tomato___Early_blight,Tomato___Early_blight,0.40111860632896423,True
F:\TFM experimento\training\dataset\plantdoc_tomato_cls\val\Tomato___Early_blight\0007_early_blight1-150x150.jpg,Tomato___Early_blight,Tomato___Early_blight,0.999984622001648,True
F:\TFM experimento\training\dataset\plantdoc_tomato_cls\val\Tomato___Early_blight\0008_earlyblight21_.jpg,Tomato___Early_blight,Tomato___Early_blight,0.36134031414985657,True
F:\TFM experimento\training\dataset\plantdoc_tomato_cls\val\Tomato___Early_blight\0009_tomato_early-blight_01_zoom.jpg,Tomato___Early_blight,Tomato___Bacterial_spot,0.7061988115310669,False
F:\TFM experimento\training\dataset\plantdoc_tomato_cls\val\Tomato___healthy\0001_1684.jpg,Tomato___healthy,Tomato___healthy,0.9999631643295288,True
F:\TFM experimento\training\dataset\plantdoc_tomato_cls\val\Tomato___healthy\0002_2013-08-20-06.jpg,Tomato___healthy,Tomato___healthy,0.5403432250022888,True
F:\TFM experimento\training\dataset\plantdoc_tomato_cls\val\Tomato___healthy\0003_90e2c0.jpg,Tomato___healthy,Tomato___Early_blight,0.6516080498695374,False
