image,true,pred,confidence,correct
datasets/val/plantdoc_val_pd5_space/Tomato___Bacterial_spot/plantdoc_0001_%2320+Bacterial+Spot+and+Speck.jpg,Tomato___Bacterial_spot,Tomato___Septoria_leaf_spot,0.197412,0
datasets/val/plantdoc_val_pd5_space/Tomato___Bacterial_spot/plantdoc_0002_07.17.18-Common_Tomato_Diseases_Canker-258x300.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.213591,1
datasets/val/plantdoc_val_pd5_space/Tomato___Bacterial_spot/plantdoc_0003_Bacterial_spots563.jpg,Tomato___Bacterial_spot,Tomato___Early_blight,0.125667,0
datasets/val/plantdoc_val_pd5_space/Tomato___Bacterial_spot/plantdoc_0004_Tom_Bact3.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.149528,1
datasets/val/plantdoc_val_pd5_space/Tomato___Bacterial_spot/plantdoc_0005_Tom_Bact7.jpg,Tomato___Bacterial_spot,Tomato___healthy,0.220382,0
datasets/val/plantdoc_val_pd5_space/Tomato___Bacterial_spot/plantdoc_0006_Tomato%2BBacterial%2BSpot%2Bon%2BLeaves.jpg,Tomato___Bacterial_spot,Tomato___Septoria_leaf_spot,0.229835,0
datasets/val/plantdoc_val_pd5_space/Tomato___Bacterial_spot/plantdoc_0007_bact-spot-fig-1.jpg,Tomato___Bacterial_spot,Tomato___Leaf_Mold,0.156444,0
datasets/val/plantdoc_val_pd5_space/Tomato___Bacterial_spot/plantdoc_0008_tomato_V8.jpg,Tomato___Bacterial_spot,Tomato___Septoria_leaf_spot,0.231714,0
datasets/val/plantdoc_val_pd5_space/Tomato___Bacterial_spot/plantdoc_0009_tomato_bacterial-speck_01_zoom.jpg,Tomato___Bacterial_spot,Tomato___Septoria_leaf_spot,0.178764,0
datasets/val/plantdoc_val_pd5_space/Tomato___Early_blight/plantdoc_0001_039b47d574bc4bb8a14259a1cd96a741.jpg,Tomato___Early_blight,Tomato___Leaf_Mold,0.133490,0
datasets/val/plantdoc_val_pd5_space/Tomato___Early_blight/plantdoc_0002_100983448.jpg,Tomato___Early_blight,Tomato___Early_blight,0.179424,1
