timestamp_unix,timestamp_iso,pom_5v_in_voltage_mv,pom_5v_in_current_ma,pom_5v_in_power_mw,pom_5v_gpu_voltage_mv,pom_5v_gpu_current_ma,pom_5v_gpu_power_mw,pom_5v_cpu_voltage_mv,pom_5v_cpu_current_ma,pom_5v_cpu_power_mw
1778792041.460013,2026-05-15T04:54:01+0800,5096.000000,624.000000,3179.000000,5096.000000,16.000000,81.000000,5088.000000,192.000000,976.000000
1778792041.727020,2026-05-15T04:54:01+0800,5096.000000,456.000000,2364.000000,5096.000000,16.000000,81.000000,5096.000000,64.000000,326.000000
1778792042.000819,2026-05-15T04:54:02+0800,5096.000000,456.000000,2323.000000,5096.000000,16.000000,81.000000,5096.000000,56.000000,285.000000
1778792042.276381,2026-05-15T04:54:02+0800,5096.000000,464.000000,2405.000000,5096.000000,16.000000,81.000000,5096.000000,72.000000,407.000000
1778792042.558929,2026-05-15T04:54:02+0800,5096.000000,464.000000,2364.000000,5096.000000,16.000000,81.000000,5096.000000,72.000000,366.000000
1778792042.831134,2026-05-15T04:54:02+0800,5096.000000,464.000000,2364.000000,5096.000000,16.000000,81.000000,5096.000000,72.000000,366.000000
1778792043.099586,2026-05-15T04:54:03+0800,5096.000000,464.000000,2405.000000,5096.000000,16.000000,81.000000,5096.000000,80.000000,407.000000
1778792043.365710,2026-05-15T04:54:03+0800,5096.000000,536.000000,2772.000000,5096.000000,16.000000,81.000000,5088.000000,144.000000,773.000000
1778792043.629786,2026-05-15T04:54:03+0800,5088.000000,728.000000,3704.000000,5088.000000,32.000000,162.000000,5088.000000,288.000000,1465.000000
1778792043.893036,2026-05-15T04:54:03+0800,5088.000000,792.000000,4029.000000,5088.000000,48.000000,244.000000,5088.000000,320.000000,1628.000000
1778792044.158076,2026-05-15T04:54:04+0800,5088.000000,736.000000,3744.000000,5088.000000,40.000000,203.000000,5088.000000,296.000000,1546.000000
1778792044.421997,2026-05-15T04:54:04+0800,5088.000000,728.000000,3704.000000,5088.000000,32.000000,162.000000,5088.000000,288.000000,1465.000000
1778792044.685614,2026-05-15T04:54:04+0800,5088.000000,712.000000,3622.000000,5088.000000,32.000000,162.000000,5088.000000,272.000000,1383.000000
1778792044.948912,2026-05-15T04:54:04+0800,5088.000000,720.000000,3663.000000,5088.000000,32.000000,162.000000,5088.000000,280.000000,1424.000000
1778792045.212392,2026-05-15T04:54:05+0800,5088.000000,776.000000,3948.000000,5088.000000,48.000000,244.000000,5088.000000,328.000000,1668.000000
1778792045.475651,2026-05-15T04:54:05+0800,5088.000000,752.000000,3826.000000,5088.000000,40.000000,203.000000,5088.000000,304.000000,1546.000000
1778792045.738705,2026-05-15T04:54:05+0800,5088.000000,760.000000,3907.000000,5088.000000,40.000000,203.000000,5088.000000,336.000000,1709.000000
1778792046.005351,2026-05-15T04:54:06+0800,5088.000000,760.000000,3866.000000,5088.000000,48.000000,244.000000,5088.000000,304.000000,1587.000000
1778792046.272632,2026-05-15T04:54:06+0800,5088.000000,760.000000,3866.000000,5088.000000,40.000000,203.000000,5088.000000,328.000000,1668.000000
1778792046.541646,2026-05-15T04:54:06+0800,5088.000000,752.000000,3826.000000,5088.000000,40.000000,203.000000,5088.000000,304.000000,1546.000000
1778792046.804763,2026-05-15T04:54:06+0800,5088.000000,760.000000,3907.000000,5088.000000,48.000000,244.000000,5088.000000,312.000000,1587.000000
1778792047.068305,2026-05-15T04:54:07+0800,5088.000000,736.000000,3744.000000,5088.000000,40.000000,203.000000,5088.000000,296.000000,1506.000000
1778792047.330831,2026-05-15T04:54:07+0800,5088.000000,744.000000,3785.000000,5088.000000,48.000000,244.000000,5088.000000,288.000000,1465.000000
