timestamp_unix,timestamp_iso,pom_5v_in_voltage_mv,pom_5v_in_current_ma,pom_5v_in_power_mw,pom_5v_gpu_voltage_mv,pom_5v_gpu_current_ma,pom_5v_gpu_power_mw,pom_5v_cpu_voltage_mv,pom_5v_cpu_current_ma,pom_5v_cpu_power_mw
1778791873.818033,2026-05-15T04:51:13+0800,5088.000000,624.000000,3174.000000,5088.000000,16.000000,81.000000,5088.000000,200.000000,1017.000000
1778791874.080666,2026-05-15T04:51:14+0800,5096.000000,448.000000,2283.000000,5096.000000,16.000000,81.000000,5096.000000,56.000000,285.000000
1778791874.354689,2026-05-15T04:51:14+0800,5096.000000,448.000000,2283.000000,5096.000000,16.000000,81.000000,5096.000000,64.000000,326.000000
1778791874.628517,2026-05-15T04:51:14+0800,5096.000000,448.000000,2283.000000,5096.000000,16.000000,81.000000,5096.000000,56.000000,285.000000
1778791874.902567,2026-05-15T04:51:14+0800,5096.000000,456.000000,2364.000000,5096.000000,16.000000,81.000000,5096.000000,64.000000,326.000000
1778791875.177319,2026-05-15T04:51:15+0800,5096.000000,440.000000,2283.000000,5096.000000,16.000000,81.000000,5096.000000,56.000000,285.000000
1778791875.454536,2026-05-15T04:51:15+0800,5096.000000,448.000000,2283.000000,5096.000000,16.000000,81.000000,5096.000000,64.000000,326.000000
1778791875.730124,2026-05-15T04:51:15+0800,5096.000000,536.000000,2772.000000,5096.000000,16.000000,81.000000,5088.000000,144.000000,773.000000
1778791875.993573,2026-05-15T04:51:15+0800,5088.000000,752.000000,3866.000000,5088.000000,56.000000,284.000000,5080.000000,296.000000,1503.000000
1778791876.257910,2026-05-15T04:51:16+0800,5088.000000,712.000000,3663.000000,5088.000000,40.000000,203.000000,5088.000000,280.000000,1424.000000
1778791876.520734,2026-05-15T04:51:16+0800,5088.000000,728.000000,3704.000000,5088.000000,32.000000,162.000000,5088.000000,296.000000,1506.000000
1778791876.784325,2026-05-15T04:51:16+0800,5088.000000,736.000000,3744.000000,5088.000000,32.000000,162.000000,5088.000000,296.000000,1506.000000
1778791877.048719,2026-05-15T04:51:17+0800,5088.000000,720.000000,3663.000000,5088.000000,40.000000,203.000000,5088.000000,288.000000,1465.000000
1778791877.314637,2026-05-15T04:51:17+0800,5088.000000,712.000000,3622.000000,5088.000000,32.000000,162.000000,5088.000000,272.000000,1383.000000
1778791877.578287,2026-05-15T04:51:17+0800,5088.000000,728.000000,3704.000000,5088.000000,40.000000,203.000000,5080.000000,296.000000,1503.000000
1778791877.841267,2026-05-15T04:51:17+0800,5088.000000,728.000000,3704.000000,5088.000000,40.000000,203.000000,5088.000000,280.000000,1424.000000
1778791878.104585,2026-05-15T04:51:18+0800,5088.000000,736.000000,3744.000000,5088.000000,40.000000,203.000000,5088.000000,296.000000,1506.000000
1778791878.367949,2026-05-15T04:51:18+0800,5088.000000,728.000000,3704.000000,5088.000000,40.000000,203.000000,5088.000000,304.000000,1546.000000
1778791878.631995,2026-05-15T04:51:18+0800,5088.000000,720.000000,3663.000000,5088.000000,32.000000,162.000000,5088.000000,280.000000,1424.000000
1778791878.895075,2026-05-15T04:51:18+0800,5088.000000,704.000000,3622.000000,5088.000000,24.000000,122.000000,5088.000000,264.000000,1343.000000
1778791879.158676,2026-05-15T04:51:19+0800,5088.000000,696.000000,3541.000000,5088.000000,32.000000,162.000000,5088.000000,272.000000,1383.000000
1778791879.420784,2026-05-15T04:51:19+0800,5088.000000,712.000000,3622.000000,5088.000000,40.000000,203.000000,5088.000000,280.000000,1465.000000
1778791879.685328,2026-05-15T04:51:19+0800,5088.000000,752.000000,3826.000000,5088.000000,40.000000,203.000000,5080.000000,312.000000,1584.000000
1778791879.948879,2026-05-15T04:51:19+0800,5088.000000,728.000000,3704.000000,5088.000000,32.000000,162.000000,5088.000000,288.000000,1465.000000
1778791880.212399,2026-05-15T04:51:20+0800,5088.000000,736.000000,3744.000000,5088.000000,48.000000,244.000000,5080.000000,312.000000,1584.000000
1778791880.482409,2026-05-15T04:51:20+0800,5088.000000,728.000000,3704.000000,5088.000000,32.000000,162.000000,5080.000000,296.000000,1544.000000
1778791880.752064,2026-05-15T04:51:20+0800,5088.000000,752.000000,3826.000000,5088.000000,40.000000,162.000000,5080.000000,320.000000,1625.000000
1778791881.016293,2026-05-15T04:51:21+0800,5080.000000,952.000000,4876.000000,5080.000000,272.000000,1422.000000,5080.000000,248.000000,1259.000000
1778791881.279374,2026-05-15T04:51:21+0800,5072.000000,1480.000000,7465.000000,5064.000000,672.000000,3403.000000,5064.000000,320.000000,1620.000000
1778791881.542107,2026-05-15T04:51:21+0800,5072.000000,1496.000000,7587.000000,5064.000000,680.000000,3443.000000,5064.000000,328.000000,1660.000000
1778791881.805150,2026-05-15T04:51:21+0800,5064.000000,1536.000000,7778.000000,5064.000000,712.000000,3605.000000,5064.000000,336.000000,1742.000000
1778791882.068143,2026-05-15T04:51:22+0800,5064.000000,1560.000000,7940.000000,5064.000000,712.000000,3646.000000,5064.000000,344.000000,1782.000000
1778791882.332182,2026-05-15T04:51:22+0800,5064.000000,1560.000000,7899.000000,5064.000000,720.000000,3646.000000,5064.000000,336.000000,1701.000000
1778791882.596188,2026-05-15T04:51:22+0800,5064.000000,1576.000000,7980.000000,5064.000000,720.000000,3646.000000,5064.000000,344.000000,1742.000000
1778791882.858915,2026-05-15T04:51:22+0800,5064.000000,1576.000000,7980.000000,5064.000000,728.000000,3686.000000,5064.000000,344.000000,1742.000000
1778791883.122079,2026-05-15T04:51:23+0800,5064.000000,1568.000000,7980.000000,5064.000000,728.000000,3686.000000,5064.000000,328.000000,1660.000000
1778791883.385314,2026-05-15T04:51:23+0800,5064.000000,1576.000000,7980.000000,5064.000000,728.000000,3686.000000,5064.000000,344.000000,1742.000000
1778791883.648527,2026-05-15T04:51:23+0800,5064.000000,1584.000000,8021.000000,5064.000000,736.000000,3727.000000,5064.000000,344.000000,1742.000000
1778791883.911392,2026-05-15T04:51:23+0800,5064.000000,1576.000000,7980.000000,5064.000000,720.000000,3646.000000,5064.000000,352.000000,1782.000000
1778791884.175361,2026-05-15T04:51:24+0800,5064.000000,1568.000000,7940.000000,5064.000000,720.000000,3646.000000,5064.000000,336.000000,1701.000000
1778791884.438390,2026-05-15T04:51:24+0800,5064.000000,1568.000000,7940.000000,5064.000000,720.000000,3646.000000,5064.000000,344.000000,1742.000000
1778791884.701518,2026-05-15T04:51:24+0800,5064.000000,1560.000000,7899.000000,5064.000000,720.000000,3646.000000,5064.000000,336.000000,1701.000000
1778791884.964719,2026-05-15T04:51:24+0800,5064.000000,1592.000000,8061.000000,5064.000000,728.000000,3686.000000,5064.000000,352.000000,1823.000000
1778791885.227326,2026-05-15T04:51:25+0800,5064.000000,1576.000000,7980.000000,5064.000000,728.000000,3686.000000,5064.000000,336.000000,1701.000000
1778791885.490086,2026-05-15T04:51:25+0800,5064.000000,1592.000000,8061.000000,5064.000000,728.000000,3686.000000,5064.000000,352.000000,1823.000000
1778791885.752866,2026-05-15T04:51:25+0800,5064.000000,1600.000000,8102.000000,5064.000000,728.000000,3686.000000,5064.000000,360.000000,1823.000000
1778791886.015970,2026-05-15T04:51:26+0800,5064.000000,1592.000000,8061.000000,5064.000000,728.000000,3686.000000,5064.000000,360.000000,1820.000000
1778791886.279161,2026-05-15T04:51:26+0800,5064.000000,1608.000000,8142.000000,5064.000000,728.000000,3686.000000,5064.000000,368.000000,1860.000000
1778791886.542267,2026-05-15T04:51:26+0800,5064.000000,1600.000000,8102.000000,5064.000000,736.000000,3727.000000,5064.000000,352.000000,1782.000000
