timestamp_unix,timestamp_iso,pom_5v_in_voltage_mv,pom_5v_in_current_ma,pom_5v_in_power_mw,pom_5v_gpu_voltage_mv,pom_5v_gpu_current_ma,pom_5v_gpu_power_mw,pom_5v_cpu_voltage_mv,pom_5v_cpu_current_ma,pom_5v_cpu_power_mw
1778791840.255375,2026-05-15T04:50:40+0800,5096.000000,608.000000,3098.000000,5088.000000,16.000000,81.000000,5088.000000,192.000000,976.000000
1778791840.517695,2026-05-15T04:50:40+0800,5096.000000,440.000000,2242.000000,5096.000000,16.000000,81.000000,5096.000000,56.000000,285.000000
1778791840.796747,2026-05-15T04:50:40+0800,5096.000000,528.000000,2731.000000,5096.000000,40.000000,203.000000,5088.000000,104.000000,569.000000
1778791841.068832,2026-05-15T04:50:41+0800,5096.000000,512.000000,2609.000000,5096.000000,48.000000,244.000000,5096.000000,72.000000,407.000000
1778791841.344629,2026-05-15T04:50:41+0800,5096.000000,440.000000,2242.000000,5096.000000,16.000000,81.000000,5096.000000,48.000000,244.000000
1778791841.619324,2026-05-15T04:50:41+0800,5096.000000,432.000000,2201.000000,5096.000000,16.000000,81.000000,5096.000000,48.000000,244.000000
1778791841.894094,2026-05-15T04:50:41+0800,5096.000000,432.000000,2201.000000,5096.000000,16.000000,81.000000,5096.000000,48.000000,285.000000
1778791842.169143,2026-05-15T04:50:42+0800,5096.000000,544.000000,2812.000000,5096.000000,16.000000,81.000000,5088.000000,152.000000,814.000000
1778791842.432253,2026-05-15T04:50:42+0800,5088.000000,704.000000,3581.000000,5088.000000,32.000000,162.000000,5088.000000,272.000000,1383.000000
1778791842.695834,2026-05-15T04:50:42+0800,5088.000000,704.000000,3581.000000,5088.000000,32.000000,162.000000,5088.000000,280.000000,1424.000000
1778791842.959422,2026-05-15T04:50:42+0800,5088.000000,704.000000,3581.000000,5088.000000,40.000000,203.000000,5088.000000,272.000000,1424.000000
1778791843.222128,2026-05-15T04:50:43+0800,5088.000000,712.000000,3622.000000,5088.000000,32.000000,162.000000,5088.000000,288.000000,1465.000000
1778791843.485774,2026-05-15T04:50:43+0800,5088.000000,720.000000,3663.000000,5088.000000,32.000000,162.000000,5088.000000,304.000000,1546.000000
1778791843.750747,2026-05-15T04:50:43+0800,5088.000000,776.000000,3948.000000,5088.000000,32.000000,162.000000,5080.000000,328.000000,1666.000000
1778791844.014034,2026-05-15T04:50:44+0800,5088.000000,712.000000,3663.000000,5088.000000,40.000000,203.000000,5088.000000,288.000000,1465.000000
1778791844.277837,2026-05-15T04:50:44+0800,5088.000000,696.000000,3541.000000,5088.000000,24.000000,122.000000,5088.000000,272.000000,1383.000000
1778791844.540653,2026-05-15T04:50:44+0800,5088.000000,728.000000,3704.000000,5088.000000,40.000000,203.000000,5088.000000,296.000000,1506.000000
1778791844.803732,2026-05-15T04:50:44+0800,5088.000000,728.000000,3704.000000,5088.000000,40.000000,203.000000,5088.000000,296.000000,1546.000000
1778791845.066598,2026-05-15T04:50:45+0800,5088.000000,728.000000,3744.000000,5088.000000,32.000000,162.000000,5080.000000,304.000000,1584.000000
1778791845.332053,2026-05-15T04:50:45+0800,5088.000000,656.000000,3378.000000,5088.000000,16.000000,81.000000,5088.000000,248.000000,1261.000000
1778791845.595102,2026-05-15T04:50:45+0800,5088.000000,704.000000,3622.000000,5088.000000,32.000000,162.000000,5088.000000,296.000000,1503.000000
1778791845.859213,2026-05-15T04:50:45+0800,5088.000000,728.000000,3704.000000,5088.000000,32.000000,162.000000,5088.000000,288.000000,1465.000000
1778791846.122568,2026-05-15T04:50:46+0800,5088.000000,736.000000,3744.000000,5088.000000,32.000000,162.000000,5080.000000,304.000000,1584.000000
1778791846.388853,2026-05-15T04:50:46+0800,5088.000000,720.000000,3704.000000,5088.000000,32.000000,162.000000,5088.000000,304.000000,1546.000000
1778791846.660171,2026-05-15T04:50:46+0800,5088.000000,752.000000,3866.000000,5088.000000,40.000000,203.000000,5080.000000,328.000000,1666.000000
1778791846.926428,2026-05-15T04:50:46+0800,5088.000000,744.000000,3826.000000,5088.000000,32.000000,162.000000,5080.000000,312.000000,1584.000000
1778791847.190817,2026-05-15T04:50:47+0800,5088.000000,736.000000,3744.000000,5088.000000,32.000000,162.000000,5080.000000,296.000000,1503.000000
1778791847.454910,2026-05-15T04:50:47+0800,5072.000000,1256.000000,6411.000000,5072.000000,520.000000,2637.000000,5072.000000,272.000000,1379.000000
1778791847.718626,2026-05-15T04:50:47+0800,5064.000000,1504.000000,7616.000000,5064.000000,696.000000,3524.000000,5064.000000,320.000000,1620.000000
1778791847.981945,2026-05-15T04:50:47+0800,5064.000000,1480.000000,7494.000000,5064.000000,688.000000,3484.000000,5064.000000,304.000000,1539.000000
1778791848.244136,2026-05-15T04:50:48+0800,5072.000000,1464.000000,7413.000000,5064.000000,672.000000,3403.000000,5064.000000,304.000000,1539.000000
1778791848.506850,2026-05-15T04:50:48+0800,5072.000000,1472.000000,7454.000000,5064.000000,680.000000,3443.000000,5064.000000,304.000000,1539.000000
1778791848.769203,2026-05-15T04:50:48+0800,5064.000000,1520.000000,7697.000000,5064.000000,712.000000,3605.000000,5064.000000,320.000000,1620.000000
1778791849.032446,2026-05-15T04:50:49+0800,5064.000000,1544.000000,7859.000000,5064.000000,712.000000,3605.000000,5064.000000,328.000000,1660.000000
1778791849.294908,2026-05-15T04:50:49+0800,5064.000000,1544.000000,7818.000000,5064.000000,712.000000,3605.000000,5064.000000,320.000000,1620.000000
1778791849.557905,2026-05-15T04:50:49+0800,5064.000000,1552.000000,7859.000000,5064.000000,720.000000,3646.000000,5064.000000,328.000000,1660.000000
1778791849.820600,2026-05-15T04:50:49+0800,5064.000000,1536.000000,7778.000000,5064.000000,720.000000,3646.000000,5064.000000,312.000000,1579.000000
1778791850.087975,2026-05-15T04:50:50+0800,5064.000000,1568.000000,7940.000000,5064.000000,720.000000,3646.000000,5064.000000,336.000000,1701.000000
1778791850.351838,2026-05-15T04:50:50+0800,5064.000000,1560.000000,7899.000000,5056.000000,728.000000,3640.000000,5064.000000,336.000000,1701.000000
1778791850.615423,2026-05-15T04:50:50+0800,5064.000000,1536.000000,7818.000000,5064.000000,728.000000,3686.000000,5064.000000,304.000000,1539.000000
1778791850.879577,2026-05-15T04:50:50+0800,5064.000000,1552.000000,7899.000000,5064.000000,728.000000,3686.000000,5064.000000,320.000000,1620.000000
1778791851.144588,2026-05-15T04:50:51+0800,5064.000000,1552.000000,7859.000000,5064.000000,728.000000,3686.000000,5064.000000,320.000000,1620.000000
1778791851.408861,2026-05-15T04:50:51+0800,5064.000000,1552.000000,7859.000000,5064.000000,736.000000,3727.000000,5064.000000,320.000000,1620.000000
1778791851.676601,2026-05-15T04:50:51+0800,5064.000000,1584.000000,8021.000000,5064.000000,728.000000,3686.000000,5064.000000,336.000000,1701.000000
1778791851.939880,2026-05-15T04:50:51+0800,5064.000000,1560.000000,7899.000000,5064.000000,736.000000,3727.000000,5064.000000,320.000000,1620.000000
1778791852.202374,2026-05-15T04:50:52+0800,5064.000000,1568.000000,7940.000000,5064.000000,720.000000,3646.000000,5064.000000,344.000000,1742.000000
1778791852.467284,2026-05-15T04:50:52+0800,5064.000000,1576.000000,7980.000000,5064.000000,720.000000,3646.000000,5064.000000,344.000000,1742.000000
1778791852.729983,2026-05-15T04:50:52+0800,5064.000000,1576.000000,7980.000000,5064.000000,720.000000,3646.000000,5064.000000,344.000000,1742.000000
1778791852.993135,2026-05-15T04:50:52+0800,5064.000000,1560.000000,7899.000000,5064.000000,720.000000,3646.000000,5064.000000,328.000000,1660.000000
1778791853.255533,2026-05-15T04:50:53+0800,5064.000000,1544.000000,7818.000000,5064.000000,720.000000,3686.000000,5064.000000,320.000000,1620.000000
1778791853.518685,2026-05-15T04:50:53+0800,5064.000000,1544.000000,7859.000000,5064.000000,728.000000,3686.000000,5064.000000,312.000000,1620.000000
1778791853.785007,2026-05-15T04:50:53+0800,5064.000000,1552.000000,7859.000000,5064.000000,728.000000,3686.000000,5064.000000,320.000000,1579.000000
1778791854.048733,2026-05-15T04:50:54+0800,5064.000000,1560.000000,7899.000000,5064.000000,728.000000,3686.000000,5064.000000,320.000000,1620.000000
1778791854.311902,2026-05-15T04:50:54+0800,5064.000000,1584.000000,8021.000000,5064.000000,728.000000,3686.000000,5064.000000,344.000000,1742.000000
1778791854.575582,2026-05-15T04:50:54+0800,5064.000000,1592.000000,8061.000000,5056.000000,728.000000,3680.000000,5056.000000,352.000000,1779.000000
1778791854.837989,2026-05-15T04:50:54+0800,5064.000000,1592.000000,8061.000000,5064.000000,728.000000,3686.000000,5064.000000,352.000000,1782.000000
1778791855.103292,2026-05-15T04:50:55+0800,5064.000000,1568.000000,7940.000000,5064.000000,728.000000,3727.000000,5064.000000,328.000000,1660.000000
1778791855.366419,2026-05-15T04:50:55+0800,5064.000000,1600.000000,8102.000000,5056.000000,728.000000,3680.000000,5064.000000,368.000000,1860.000000
1778791855.635505,2026-05-15T04:50:55+0800,5064.000000,1584.000000,8102.000000,5064.000000,736.000000,3727.000000,5056.000000,352.000000,1779.000000
1778791855.908561,2026-05-15T04:50:55+0800,5064.000000,1608.000000,8142.000000,5056.000000,736.000000,3721.000000,5056.000000,360.000000,1820.000000
1778791856.171183,2026-05-15T04:50:56+0800,5064.000000,1664.000000,8426.000000,5056.000000,728.000000,3680.000000,5056.000000,408.000000,2062.000000
1778791856.439864,2026-05-15T04:50:56+0800,5064.000000,1624.000000,8223.000000,5056.000000,736.000000,3686.000000,5056.000000,368.000000,1860.000000
1778791856.703831,2026-05-15T04:50:56+0800,5064.000000,1616.000000,8223.000000,5056.000000,736.000000,3721.000000,5056.000000,376.000000,1901.000000
1778791856.968842,2026-05-15T04:50:56+0800,5064.000000,1608.000000,8142.000000,5064.000000,736.000000,3721.000000,5056.000000,360.000000,1820.000000
1778791857.232772,2026-05-15T04:50:57+0800,5064.000000,1624.000000,8264.000000,5056.000000,736.000000,3721.000000,5056.000000,376.000000,1901.000000
1778791857.495619,2026-05-15T04:50:57+0800,5064.000000,1608.000000,8183.000000,5064.000000,744.000000,3761.000000,5056.000000,352.000000,1820.000000
1778791857.759296,2026-05-15T04:50:57+0800,5064.000000,1632.000000,8264.000000,5056.000000,736.000000,3721.000000,5056.000000,368.000000,1860.000000
1778791858.021978,2026-05-15T04:50:58+0800,5064.000000,1616.000000,8223.000000,5056.000000,736.000000,3721.000000,5056.000000,376.000000,1901.000000
