timestamp_unix,timestamp_iso,pom_5v_in_voltage_mv,pom_5v_in_current_ma,pom_5v_in_power_mw,pom_5v_gpu_voltage_mv,pom_5v_gpu_current_ma,pom_5v_gpu_power_mw,pom_5v_cpu_voltage_mv,pom_5v_cpu_current_ma,pom_5v_cpu_power_mw
1778792075.111267,2026-05-15T04:54:35+0800,5096.000000,632.000000,3179.000000,5096.000000,16.000000,81.000000,5088.000000,208.000000,1058.000000
1778792075.376282,2026-05-15T04:54:35+0800,5096.000000,464.000000,2364.000000,5096.000000,16.000000,81.000000,5096.000000,64.000000,326.000000
1778792075.649848,2026-05-15T04:54:35+0800,5096.000000,456.000000,2323.000000,5096.000000,16.000000,81.000000,5096.000000,64.000000,326.000000
1778792075.923838,2026-05-15T04:54:35+0800,5096.000000,456.000000,2364.000000,5096.000000,16.000000,81.000000,5096.000000,64.000000,326.000000
1778792076.202677,2026-05-15T04:54:36+0800,5096.000000,456.000000,2323.000000,5096.000000,16.000000,81.000000,5096.000000,56.000000,326.000000
1778792076.476482,2026-05-15T04:54:36+0800,5096.000000,456.000000,2323.000000,5096.000000,16.000000,81.000000,5096.000000,56.000000,326.000000
1778792076.750552,2026-05-15T04:54:36+0800,5096.000000,456.000000,2323.000000,5096.000000,16.000000,81.000000,5096.000000,64.000000,326.000000
1778792077.023818,2026-05-15T04:54:37+0800,5096.000000,544.000000,2772.000000,5096.000000,16.000000,81.000000,5088.000000,144.000000,773.000000
1778792077.287488,2026-05-15T04:54:37+0800,5088.000000,736.000000,3744.000000,5088.000000,40.000000,203.000000,5088.000000,288.000000,1465.000000
1778792077.550835,2026-05-15T04:54:37+0800,5088.000000,736.000000,3744.000000,5088.000000,40.000000,203.000000,5088.000000,296.000000,1506.000000
1778792077.814613,2026-05-15T04:54:37+0800,5088.000000,760.000000,3826.000000,5088.000000,48.000000,244.000000,5088.000000,304.000000,1546.000000
1778792078.076673,2026-05-15T04:54:38+0800,5088.000000,752.000000,3826.000000,5088.000000,48.000000,244.000000,5088.000000,312.000000,1587.000000
1778792078.341106,2026-05-15T04:54:38+0800,5088.000000,752.000000,3826.000000,5088.000000,40.000000,203.000000,5088.000000,304.000000,1546.000000
1778792078.604697,2026-05-15T04:54:38+0800,5088.000000,752.000000,3826.000000,5088.000000,48.000000,244.000000,5088.000000,312.000000,1587.000000
1778792078.868695,2026-05-15T04:54:38+0800,5088.000000,784.000000,3988.000000,5088.000000,56.000000,284.000000,5088.000000,312.000000,1587.000000
1778792079.132524,2026-05-15T04:54:39+0800,5088.000000,752.000000,3826.000000,5088.000000,48.000000,244.000000,5088.000000,304.000000,1546.000000
1778792079.395575,2026-05-15T04:54:39+0800,5088.000000,760.000000,3866.000000,5088.000000,40.000000,203.000000,5088.000000,320.000000,1628.000000
1778792079.659521,2026-05-15T04:54:39+0800,5088.000000,752.000000,3826.000000,5088.000000,48.000000,244.000000,5088.000000,304.000000,1546.000000
1778792079.923152,2026-05-15T04:54:39+0800,5088.000000,744.000000,3826.000000,5088.000000,40.000000,203.000000,5088.000000,304.000000,1546.000000
1778792080.189255,2026-05-15T04:54:40+0800,5088.000000,752.000000,3866.000000,5088.000000,40.000000,203.000000,5088.000000,304.000000,1546.000000
1778792080.453988,2026-05-15T04:54:40+0800,5088.000000,728.000000,3744.000000,5088.000000,32.000000,162.000000,5088.000000,288.000000,1506.000000
1778792080.716967,2026-05-15T04:54:40+0800,5088.000000,744.000000,3785.000000,5088.000000,48.000000,203.000000,5088.000000,296.000000,1506.000000
1778792080.980313,2026-05-15T04:54:40+0800,5088.000000,736.000000,3744.000000,5088.000000,48.000000,244.000000,5088.000000,304.000000,1546.000000
1778792081.243270,2026-05-15T04:54:41+0800,5088.000000,792.000000,4029.000000,5088.000000,56.000000,284.000000,5088.000000,344.000000,1750.000000
1778792081.505708,2026-05-15T04:54:41+0800,5088.000000,720.000000,3663.000000,5088.000000,32.000000,162.000000,5088.000000,288.000000,1506.000000
1778792081.768729,2026-05-15T04:54:41+0800,5088.000000,736.000000,3744.000000,5088.000000,32.000000,162.000000,5088.000000,296.000000,1506.000000
1778792082.031937,2026-05-15T04:54:42+0800,5088.000000,736.000000,3785.000000,5088.000000,40.000000,203.000000,5088.000000,312.000000,1587.000000
1778792082.300328,2026-05-15T04:54:42+0800,5088.000000,680.000000,3459.000000,5088.000000,96.000000,488.000000,5088.000000,168.000000,895.000000
1778792082.565569,2026-05-15T04:54:42+0800,5072.000000,1424.000000,7222.000000,5064.000000,632.000000,3240.000000,5064.000000,312.000000,1579.000000
1778792082.834659,2026-05-15T04:54:42+0800,5072.000000,1560.000000,7912.000000,5064.000000,712.000000,3605.000000,5064.000000,344.000000,1742.000000
1778792083.102818,2026-05-15T04:54:43+0800,5064.000000,1552.000000,7859.000000,5064.000000,704.000000,3605.000000,5064.000000,344.000000,1742.000000
1778792083.365529,2026-05-15T04:54:43+0800,5072.000000,1544.000000,7831.000000,5064.000000,704.000000,3565.000000,5064.000000,336.000000,1701.000000
1778792083.627784,2026-05-15T04:54:43+0800,5072.000000,1568.000000,7952.000000,5064.000000,720.000000,3605.000000,5064.000000,344.000000,1742.000000
1778792083.890848,2026-05-15T04:54:43+0800,5064.000000,1576.000000,7980.000000,5064.000000,728.000000,3727.000000,5064.000000,336.000000,1701.000000
1778792084.158655,2026-05-15T04:54:44+0800,5064.000000,1592.000000,8061.000000,5064.000000,736.000000,3767.000000,5064.000000,336.000000,1701.000000
1778792084.422058,2026-05-15T04:54:44+0800,5064.000000,1616.000000,8183.000000,5064.000000,744.000000,3767.000000,5064.000000,360.000000,1823.000000
1778792084.686430,2026-05-15T04:54:44+0800,5064.000000,1608.000000,8142.000000,5064.000000,728.000000,3686.000000,5064.000000,368.000000,1863.000000
1778792084.949618,2026-05-15T04:54:44+0800,5064.000000,1584.000000,8061.000000,5064.000000,728.000000,3727.000000,5064.000000,352.000000,1782.000000
1778792085.213226,2026-05-15T04:54:45+0800,5064.000000,1608.000000,8142.000000,5064.000000,736.000000,3727.000000,5064.000000,344.000000,1742.000000
1778792085.476079,2026-05-15T04:54:45+0800,5064.000000,1608.000000,8102.000000,5064.000000,736.000000,3727.000000,5064.000000,352.000000,1823.000000
1778792085.739447,2026-05-15T04:54:45+0800,5064.000000,1592.000000,8061.000000,5064.000000,736.000000,3727.000000,5064.000000,344.000000,1782.000000
1778792086.002259,2026-05-15T04:54:46+0800,5064.000000,1640.000000,8304.000000,5064.000000,720.000000,3646.000000,5064.000000,400.000000,2025.000000
1778792086.270740,2026-05-15T04:54:46+0800,5064.000000,1624.000000,8223.000000,5064.000000,736.000000,3727.000000,5064.000000,368.000000,1863.000000
