timestamp_unix,timestamp_iso,pom_5v_in_voltage_mv,pom_5v_in_current_ma,pom_5v_in_power_mw,pom_5v_gpu_voltage_mv,pom_5v_gpu_current_ma,pom_5v_gpu_power_mw,pom_5v_cpu_voltage_mv,pom_5v_cpu_current_ma,pom_5v_cpu_power_mw
1778791974.185093,2026-05-15T04:52:54+0800,5096.000000,624.000000,3139.000000,5096.000000,16.000000,81.000000,5088.000000,200.000000,1017.000000
1778791974.447270,2026-05-15T04:52:54+0800,5096.000000,456.000000,2323.000000,5096.000000,16.000000,81.000000,5096.000000,64.000000,326.000000
1778791974.717601,2026-05-15T04:52:54+0800,5096.000000,456.000000,2323.000000,5096.000000,16.000000,81.000000,5096.000000,56.000000,326.000000
1778791974.995712,2026-05-15T04:52:54+0800,5096.000000,456.000000,2323.000000,5096.000000,16.000000,81.000000,5096.000000,64.000000,326.000000
1778791975.267729,2026-05-15T04:52:55+0800,5096.000000,448.000000,2283.000000,5096.000000,16.000000,81.000000,5096.000000,56.000000,285.000000
1778791975.542355,2026-05-15T04:52:55+0800,5096.000000,448.000000,2283.000000,5096.000000,16.000000,81.000000,5096.000000,56.000000,326.000000
1778791975.817921,2026-05-15T04:52:55+0800,5096.000000,552.000000,2812.000000,5096.000000,40.000000,203.000000,5088.000000,144.000000,732.000000
1778791976.088162,2026-05-15T04:52:56+0800,5096.000000,600.000000,3057.000000,5096.000000,24.000000,122.000000,5088.000000,184.000000,976.000000
1778791976.352225,2026-05-15T04:52:56+0800,5088.000000,720.000000,3704.000000,5088.000000,40.000000,203.000000,5088.000000,288.000000,1506.000000
1778791976.615440,2026-05-15T04:52:56+0800,5088.000000,728.000000,3704.000000,5088.000000,40.000000,203.000000,5088.000000,296.000000,1506.000000
1778791976.878155,2026-05-15T04:52:56+0800,5088.000000,728.000000,3704.000000,5088.000000,32.000000,162.000000,5088.000000,288.000000,1465.000000
1778791977.141462,2026-05-15T04:52:57+0800,5088.000000,744.000000,3785.000000,5088.000000,40.000000,203.000000,5088.000000,288.000000,1506.000000
1778791977.404844,2026-05-15T04:52:57+0800,5088.000000,752.000000,3826.000000,5088.000000,40.000000,203.000000,5088.000000,304.000000,1546.000000
1778791977.669323,2026-05-15T04:52:57+0800,5088.000000,728.000000,3704.000000,5088.000000,32.000000,162.000000,5088.000000,288.000000,1465.000000
1778791977.932289,2026-05-15T04:52:57+0800,5088.000000,736.000000,3785.000000,5088.000000,40.000000,203.000000,5088.000000,296.000000,1506.000000
1778791978.195526,2026-05-15T04:52:58+0800,5088.000000,728.000000,3704.000000,5088.000000,40.000000,203.000000,5088.000000,288.000000,1506.000000
1778791978.459140,2026-05-15T04:52:58+0800,5088.000000,760.000000,3866.000000,5088.000000,40.000000,203.000000,5080.000000,320.000000,1625.000000
1778791978.723131,2026-05-15T04:52:58+0800,5088.000000,736.000000,3744.000000,5088.000000,48.000000,244.000000,5088.000000,296.000000,1546.000000
1778791978.988667,2026-05-15T04:52:58+0800,5088.000000,752.000000,3826.000000,5088.000000,40.000000,203.000000,5088.000000,312.000000,1587.000000
1778791979.255819,2026-05-15T04:52:59+0800,5088.000000,752.000000,3826.000000,5088.000000,32.000000,162.000000,5088.000000,312.000000,1587.000000
1778791979.519101,2026-05-15T04:52:59+0800,5088.000000,776.000000,3948.000000,5088.000000,48.000000,244.000000,5088.000000,320.000000,1628.000000
1778791979.783751,2026-05-15T04:52:59+0800,5088.000000,760.000000,3907.000000,5088.000000,40.000000,203.000000,5088.000000,312.000000,1587.000000
1778791980.047459,2026-05-15T04:53:00+0800,5088.000000,760.000000,3866.000000,5088.000000,40.000000,203.000000,5088.000000,320.000000,1628.000000
1778791980.311716,2026-05-15T04:53:00+0800,5088.000000,776.000000,3948.000000,5088.000000,48.000000,244.000000,5088.000000,328.000000,1668.000000
1778791980.575305,2026-05-15T04:53:00+0800,5088.000000,752.000000,3866.000000,5088.000000,40.000000,203.000000,5088.000000,312.000000,1587.000000
1778791980.837930,2026-05-15T04:53:00+0800,5088.000000,712.000000,3622.000000,5088.000000,24.000000,122.000000,5088.000000,272.000000,1383.000000
1778791981.101423,2026-05-15T04:53:01+0800,5088.000000,696.000000,3541.000000,5088.000000,32.000000,162.000000,5088.000000,272.000000,1383.000000
1778791981.364324,2026-05-15T04:53:01+0800,5080.000000,1016.000000,5201.000000,5080.000000,328.000000,1666.000000,5080.000000,248.000000,1259.000000
1778791981.626886,2026-05-15T04:53:01+0800,5072.000000,1528.000000,7750.000000,5064.000000,712.000000,3605.000000,5064.000000,328.000000,1660.000000
1778791981.889643,2026-05-15T04:53:01+0800,5072.000000,1536.000000,7790.000000,5064.000000,712.000000,3605.000000,5064.000000,328.000000,1660.000000
1778791982.152451,2026-05-15T04:53:02+0800,5064.000000,1560.000000,7940.000000,5064.000000,720.000000,3646.000000,5064.000000,344.000000,1742.000000
1778791982.415544,2026-05-15T04:53:02+0800,5064.000000,1584.000000,8061.000000,5064.000000,728.000000,3686.000000,5064.000000,352.000000,1782.000000
1778791982.678078,2026-05-15T04:53:02+0800,5064.000000,1584.000000,8021.000000,5064.000000,728.000000,3686.000000,5064.000000,352.000000,1782.000000
1778791982.940598,2026-05-15T04:53:02+0800,5064.000000,1592.000000,8061.000000,5064.000000,728.000000,3686.000000,5064.000000,352.000000,1782.000000
1778791983.203692,2026-05-15T04:53:03+0800,5064.000000,1576.000000,7980.000000,5064.000000,720.000000,3646.000000,5064.000000,336.000000,1742.000000
1778791983.467462,2026-05-15T04:53:03+0800,5064.000000,1584.000000,7980.000000,5064.000000,720.000000,3646.000000,5064.000000,352.000000,1782.000000
1778791983.730164,2026-05-15T04:53:03+0800,5064.000000,1568.000000,7940.000000,5064.000000,728.000000,3686.000000,5064.000000,336.000000,1742.000000
1778791983.992800,2026-05-15T04:53:03+0800,5072.000000,1528.000000,7750.000000,5064.000000,704.000000,3565.000000,5064.000000,312.000000,1579.000000
1778791984.255255,2026-05-15T04:53:04+0800,5072.000000,1528.000000,7750.000000,5064.000000,704.000000,3565.000000,5064.000000,320.000000,1620.000000
1778791984.517498,2026-05-15T04:53:04+0800,5072.000000,1552.000000,7899.000000,5064.000000,720.000000,3646.000000,5064.000000,328.000000,1660.000000
1778791984.783600,2026-05-15T04:53:04+0800,5064.000000,1576.000000,7980.000000,5064.000000,728.000000,3686.000000,5064.000000,336.000000,1701.000000
1778791985.046228,2026-05-15T04:53:05+0800,5064.000000,1608.000000,8142.000000,5064.000000,728.000000,3686.000000,5064.000000,368.000000,1904.000000
1778791985.314108,2026-05-15T04:53:05+0800,5064.000000,1576.000000,8021.000000,5064.000000,736.000000,3727.000000,5064.000000,336.000000,1701.000000
1778791985.581435,2026-05-15T04:53:05+0800,5064.000000,1592.000000,8061.000000,5064.000000,736.000000,3727.000000,5064.000000,344.000000,1742.000000
