timestamp_unix,timestamp_iso,pom_5v_in_voltage_mv,pom_5v_in_current_ma,pom_5v_in_power_mw,pom_5v_gpu_voltage_mv,pom_5v_gpu_current_ma,pom_5v_gpu_power_mw,pom_5v_cpu_voltage_mv,pom_5v_cpu_current_ma,pom_5v_cpu_power_mw
1778791941.019862,2026-05-15T04:52:21+0800,5096.000000,632.000000,3220.000000,5088.000000,16.000000,81.000000,5088.000000,208.000000,1058.000000
1778791941.282728,2026-05-15T04:52:21+0800,5096.000000,456.000000,2364.000000,5096.000000,16.000000,81.000000,5096.000000,64.000000,326.000000
1778791941.557207,2026-05-15T04:52:21+0800,5096.000000,464.000000,2364.000000,5096.000000,16.000000,81.000000,5096.000000,64.000000,326.000000
1778791941.831891,2026-05-15T04:52:21+0800,5096.000000,464.000000,2364.000000,5096.000000,16.000000,81.000000,5096.000000,64.000000,366.000000
1778791942.104891,2026-05-15T04:52:22+0800,5096.000000,456.000000,2323.000000,5096.000000,16.000000,81.000000,5096.000000,64.000000,326.000000
1778791942.379696,2026-05-15T04:52:22+0800,5096.000000,456.000000,2323.000000,5096.000000,16.000000,81.000000,5096.000000,64.000000,326.000000
1778791942.651676,2026-05-15T04:52:22+0800,5096.000000,464.000000,2405.000000,5096.000000,16.000000,81.000000,5096.000000,64.000000,326.000000
1778791942.924520,2026-05-15T04:52:22+0800,5096.000000,544.000000,2772.000000,5096.000000,16.000000,81.000000,5088.000000,152.000000,773.000000
1778791943.188139,2026-05-15T04:52:23+0800,5088.000000,712.000000,3663.000000,5088.000000,32.000000,162.000000,5088.000000,280.000000,1424.000000
1778791943.451458,2026-05-15T04:52:23+0800,5088.000000,736.000000,3744.000000,5088.000000,48.000000,244.000000,5088.000000,304.000000,1546.000000
1778791943.715205,2026-05-15T04:52:23+0800,5088.000000,728.000000,3704.000000,5088.000000,32.000000,162.000000,5088.000000,280.000000,1424.000000
1778791943.979294,2026-05-15T04:52:23+0800,5088.000000,784.000000,3988.000000,5088.000000,48.000000,244.000000,5080.000000,304.000000,1544.000000
1778791944.243712,2026-05-15T04:52:24+0800,5088.000000,744.000000,3826.000000,5088.000000,32.000000,162.000000,5080.000000,312.000000,1584.000000
1778791944.507837,2026-05-15T04:52:24+0800,5088.000000,744.000000,3826.000000,5088.000000,32.000000,162.000000,5088.000000,304.000000,1546.000000
1778791944.772405,2026-05-15T04:52:24+0800,5088.000000,744.000000,3826.000000,5088.000000,40.000000,203.000000,5088.000000,312.000000,1587.000000
1778791945.037606,2026-05-15T04:52:25+0800,5088.000000,752.000000,3826.000000,5088.000000,48.000000,244.000000,5088.000000,304.000000,1546.000000
1778791945.300964,2026-05-15T04:52:25+0800,5088.000000,760.000000,3866.000000,5088.000000,40.000000,203.000000,5088.000000,312.000000,1587.000000
1778791945.564361,2026-05-15T04:52:25+0800,5088.000000,736.000000,3785.000000,5088.000000,32.000000,162.000000,5088.000000,304.000000,1546.000000
