timestamp_unix,timestamp_iso,pom_5v_in_voltage_mv,pom_5v_in_current_ma,pom_5v_in_power_mw,pom_5v_gpu_voltage_mv,pom_5v_gpu_current_ma,pom_5v_gpu_power_mw,pom_5v_cpu_voltage_mv,pom_5v_cpu_current_ma,pom_5v_cpu_power_mw
1778792007.810080,2026-05-15T04:53:27+0800,5096.000000,632.000000,3220.000000,5096.000000,16.000000,81.000000,5088.000000,208.000000,1058.000000
1778792008.072443,2026-05-15T04:53:28+0800,5096.000000,456.000000,2364.000000,5096.000000,16.000000,81.000000,5096.000000,64.000000,326.000000
1778792008.346878,2026-05-15T04:53:28+0800,5096.000000,480.000000,2446.000000,5096.000000,16.000000,81.000000,5096.000000,80.000000,407.000000
1778792008.612205,2026-05-15T04:53:28+0800,5096.000000,456.000000,2323.000000,5096.000000,16.000000,81.000000,5096.000000,64.000000,326.000000
1778792008.884593,2026-05-15T04:53:28+0800,5096.000000,456.000000,2323.000000,5096.000000,16.000000,81.000000,5096.000000,56.000000,326.000000
1778792009.158237,2026-05-15T04:53:29+0800,5096.000000,456.000000,2323.000000,5096.000000,16.000000,81.000000,5096.000000,72.000000,366.000000
1778792009.434404,2026-05-15T04:53:29+0800,5096.000000,456.000000,2323.000000,5096.000000,16.000000,81.000000,5096.000000,64.000000,326.000000
1778792009.707947,2026-05-15T04:53:29+0800,5096.000000,520.000000,2690.000000,5096.000000,16.000000,81.000000,5096.000000,128.000000,693.000000
1778792009.971480,2026-05-15T04:53:29+0800,5088.000000,720.000000,3704.000000,5088.000000,40.000000,203.000000,5088.000000,288.000000,1465.000000
1778792010.234882,2026-05-15T04:53:30+0800,5088.000000,720.000000,3704.000000,5088.000000,40.000000,203.000000,5088.000000,288.000000,1465.000000
1778792010.497525,2026-05-15T04:53:30+0800,5088.000000,744.000000,3785.000000,5088.000000,48.000000,244.000000,5088.000000,296.000000,1506.000000
1778792010.759607,2026-05-15T04:53:30+0800,5088.000000,744.000000,3826.000000,5088.000000,48.000000,244.000000,5080.000000,304.000000,1544.000000
1778792011.024899,2026-05-15T04:53:31+0800,5088.000000,808.000000,4111.000000,5088.000000,56.000000,284.000000,5080.000000,320.000000,1625.000000
