timestamp_unix,timestamp_iso,pom_5v_in_voltage_mv,pom_5v_in_current_ma,pom_5v_in_power_mw,pom_5v_gpu_voltage_mv,pom_5v_gpu_current_ma,pom_5v_gpu_power_mw,pom_5v_cpu_voltage_mv,pom_5v_cpu_current_ma,pom_5v_cpu_power_mw
1778791806.609103,2026-05-15T04:50:06+0800,5088.000000,600.000000,3052.000000,5088.000000,16.000000,81.000000,5088.000000,192.000000,976.000000
1778791806.871168,2026-05-15T04:50:06+0800,5096.000000,432.000000,2201.000000,5096.000000,16.000000,81.000000,5096.000000,56.000000,285.000000
1778791807.145436,2026-05-15T04:50:07+0800,5096.000000,440.000000,2242.000000,5096.000000,16.000000,81.000000,5096.000000,56.000000,285.000000
1778791807.421583,2026-05-15T04:50:07+0800,5096.000000,432.000000,2201.000000,5096.000000,16.000000,81.000000,5096.000000,56.000000,285.000000
1778791807.699203,2026-05-15T04:50:07+0800,5096.000000,424.000000,2201.000000,5096.000000,16.000000,81.000000,5096.000000,48.000000,244.000000
1778791807.977479,2026-05-15T04:50:07+0800,5096.000000,424.000000,2201.000000,5096.000000,16.000000,81.000000,5096.000000,48.000000,285.000000
1778791808.255202,2026-05-15T04:50:08+0800,5096.000000,424.000000,2160.000000,5096.000000,16.000000,81.000000,5096.000000,48.000000,244.000000
1778791808.532059,2026-05-15T04:50:08+0800,5096.000000,536.000000,2731.000000,5088.000000,16.000000,81.000000,5088.000000,152.000000,773.000000
1778791808.795182,2026-05-15T04:50:08+0800,5088.000000,680.000000,3459.000000,5088.000000,24.000000,122.000000,5088.000000,272.000000,1383.000000
1778791809.058622,2026-05-15T04:50:09+0800,5088.000000,680.000000,3500.000000,5088.000000,32.000000,162.000000,5088.000000,264.000000,1343.000000
1778791809.322632,2026-05-15T04:50:09+0800,5088.000000,688.000000,3500.000000,5088.000000,24.000000,122.000000,5088.000000,264.000000,1343.000000
1778791809.586254,2026-05-15T04:50:09+0800,5088.000000,672.000000,3419.000000,5088.000000,24.000000,122.000000,5088.000000,256.000000,1302.000000
1778791809.850653,2026-05-15T04:50:09+0800,5088.000000,696.000000,3541.000000,5088.000000,32.000000,162.000000,5088.000000,264.000000,1343.000000
1778791810.114437,2026-05-15T04:50:10+0800,5088.000000,688.000000,3500.000000,5088.000000,32.000000,162.000000,5088.000000,272.000000,1383.000000
1778791810.377595,2026-05-15T04:50:10+0800,5088.000000,688.000000,3500.000000,5088.000000,40.000000,203.000000,5088.000000,272.000000,1383.000000
1778791810.641755,2026-05-15T04:50:10+0800,5088.000000,704.000000,3581.000000,5088.000000,32.000000,162.000000,5088.000000,288.000000,1465.000000
1778791810.904862,2026-05-15T04:50:10+0800,5088.000000,704.000000,3581.000000,5088.000000,32.000000,162.000000,5088.000000,280.000000,1465.000000
