timestamp_unix,timestamp_iso,pom_5v_in_voltage_mv,pom_5v_in_current_ma,pom_5v_in_power_mw,pom_5v_gpu_voltage_mv,pom_5v_gpu_current_ma,pom_5v_gpu_power_mw,pom_5v_cpu_voltage_mv,pom_5v_cpu_current_ma,pom_5v_cpu_power_mw
1778791907.444357,2026-05-15T04:51:47+0800,5096.000000,624.000000,3174.000000,5088.000000,16.000000,81.000000,5088.000000,208.000000,1058.000000
1778791907.707096,2026-05-15T04:51:47+0800,5096.000000,448.000000,2323.000000,5096.000000,16.000000,81.000000,5096.000000,56.000000,326.000000
1778791907.980838,2026-05-15T04:51:47+0800,5096.000000,448.000000,2283.000000,5096.000000,16.000000,81.000000,5096.000000,56.000000,285.000000
1778791908.255391,2026-05-15T04:51:48+0800,5096.000000,448.000000,2283.000000,5096.000000,16.000000,81.000000,5096.000000,72.000000,407.000000
1778791908.534450,2026-05-15T04:51:48+0800,5096.000000,464.000000,2364.000000,5096.000000,16.000000,81.000000,5096.000000,72.000000,366.000000
1778791908.808792,2026-05-15T04:51:48+0800,5096.000000,536.000000,2731.000000,5096.000000,32.000000,163.000000,5088.000000,120.000000,610.000000
1778791909.072765,2026-05-15T04:51:49+0800,5096.000000,528.000000,2690.000000,5096.000000,24.000000,122.000000,5088.000000,104.000000,529.000000
1778791909.338389,2026-05-15T04:51:49+0800,5096.000000,496.000000,2568.000000,5096.000000,16.000000,81.000000,5088.000000,112.000000,610.000000
1778791909.601896,2026-05-15T04:51:49+0800,5088.000000,688.000000,3500.000000,5088.000000,24.000000,122.000000,5088.000000,256.000000,1302.000000
1778791909.864959,2026-05-15T04:51:49+0800,5088.000000,704.000000,3581.000000,5088.000000,32.000000,162.000000,5088.000000,272.000000,1383.000000
1778791910.126818,2026-05-15T04:51:50+0800,5088.000000,728.000000,3704.000000,5088.000000,40.000000,203.000000,5088.000000,296.000000,1506.000000
1778791910.392257,2026-05-15T04:51:50+0800,5088.000000,720.000000,3704.000000,5088.000000,32.000000,162.000000,5088.000000,288.000000,1465.000000
