timestamp_unix,timestamp_iso,pom_5v_in_voltage_mv,pom_5v_in_current_ma,pom_5v_in_power_mw,pom_5v_gpu_voltage_mv,pom_5v_gpu_current_ma,pom_5v_gpu_power_mw,pom_5v_cpu_voltage_mv,pom_5v_cpu_current_ma,pom_5v_cpu_power_mw
1778791531.194550,2026-05-15T04:45:31+0800,5088.000000,592.000000,2971.000000,5088.000000,16.000000,81.000000,5088.000000,184.000000,936.000000
1778791531.456306,2026-05-15T04:45:31+0800,5096.000000,440.000000,2242.000000,5096.000000,16.000000,81.000000,5096.000000,56.000000,285.000000
1778791531.731077,2026-05-15T04:45:31+0800,5096.000000,432.000000,2201.000000,5096.000000,16.000000,81.000000,5096.000000,56.000000,285.000000
1778791532.004566,2026-05-15T04:45:32+0800,5096.000000,424.000000,2201.000000,5096.000000,16.000000,81.000000,5096.000000,48.000000,244.000000
1778791532.281538,2026-05-15T04:45:32+0800,5096.000000,424.000000,2160.000000,5096.000000,16.000000,81.000000,5096.000000,64.000000,326.000000
1778791532.560129,2026-05-15T04:45:32+0800,5096.000000,432.000000,2242.000000,5096.000000,16.000000,81.000000,5096.000000,56.000000,285.000000
1778791532.835673,2026-05-15T04:45:32+0800,5096.000000,432.000000,2242.000000,5096.000000,16.000000,81.000000,5096.000000,56.000000,285.000000
1778791533.104939,2026-05-15T04:45:33+0800,5096.000000,520.000000,2649.000000,5096.000000,16.000000,81.000000,5088.000000,136.000000,691.000000
1778791533.368462,2026-05-15T04:45:33+0800,5088.000000,688.000000,3541.000000,5088.000000,32.000000,162.000000,5088.000000,264.000000,1343.000000
1778791533.632140,2026-05-15T04:45:33+0800,5088.000000,696.000000,3581.000000,5088.000000,32.000000,162.000000,5088.000000,264.000000,1383.000000
1778791533.895601,2026-05-15T04:45:33+0800,5088.000000,704.000000,3622.000000,5088.000000,32.000000,162.000000,5080.000000,296.000000,1503.000000
1778791534.160179,2026-05-15T04:45:34+0800,5088.000000,704.000000,3581.000000,5088.000000,32.000000,162.000000,5080.000000,288.000000,1463.000000
1778791534.426792,2026-05-15T04:45:34+0800,5088.000000,688.000000,3500.000000,5088.000000,32.000000,162.000000,5088.000000,256.000000,1343.000000
1778791534.689862,2026-05-15T04:45:34+0800,5088.000000,704.000000,3581.000000,5088.000000,40.000000,203.000000,5088.000000,280.000000,1424.000000
1778791534.953309,2026-05-15T04:45:34+0800,5088.000000,712.000000,3663.000000,5088.000000,40.000000,203.000000,5080.000000,296.000000,1503.000000
1778791535.218854,2026-05-15T04:45:35+0800,5088.000000,712.000000,3622.000000,5088.000000,32.000000,162.000000,5088.000000,288.000000,1465.000000
1778791535.481836,2026-05-15T04:45:35+0800,5088.000000,720.000000,3663.000000,5088.000000,40.000000,203.000000,5080.000000,288.000000,1463.000000
1778791535.746165,2026-05-15T04:45:35+0800,5088.000000,712.000000,3663.000000,5088.000000,32.000000,203.000000,5080.000000,328.000000,1666.000000
1778791536.019102,2026-05-15T04:45:36+0800,5088.000000,728.000000,3704.000000,5088.000000,32.000000,162.000000,5080.000000,304.000000,1544.000000
1778791536.282744,2026-05-15T04:45:36+0800,5088.000000,712.000000,3622.000000,5088.000000,40.000000,203.000000,5088.000000,288.000000,1465.000000
1778791536.545906,2026-05-15T04:45:36+0800,5088.000000,712.000000,3622.000000,5088.000000,32.000000,203.000000,5080.000000,288.000000,1465.000000
1778791536.811266,2026-05-15T04:45:36+0800,5088.000000,720.000000,3663.000000,5088.000000,32.000000,162.000000,5088.000000,280.000000,1424.000000
1778791537.075277,2026-05-15T04:45:37+0800,5088.000000,720.000000,3704.000000,5088.000000,32.000000,162.000000,5080.000000,304.000000,1544.000000
1778791537.340022,2026-05-15T04:45:37+0800,5088.000000,728.000000,3704.000000,5088.000000,40.000000,203.000000,5080.000000,304.000000,1544.000000
1778791537.607231,2026-05-15T04:45:37+0800,5088.000000,720.000000,3663.000000,5088.000000,32.000000,162.000000,5080.000000,304.000000,1544.000000
1778791537.870648,2026-05-15T04:45:37+0800,5088.000000,728.000000,3744.000000,5088.000000,32.000000,162.000000,5080.000000,304.000000,1544.000000
1778791538.137033,2026-05-15T04:45:38+0800,5088.000000,712.000000,3622.000000,5088.000000,40.000000,203.000000,5088.000000,264.000000,1302.000000
1778791538.398833,2026-05-15T04:45:38+0800,5080.000000,1176.000000,6014.000000,5072.000000,472.000000,2434.000000,5072.000000,256.000000,1298.000000
1778791538.661144,2026-05-15T04:45:38+0800,5072.000000,1448.000000,7303.000000,5064.000000,672.000000,3403.000000,5064.000000,288.000000,1458.000000
1778791538.923375,2026-05-15T04:45:38+0800,5072.000000,1472.000000,7506.000000,5064.000000,688.000000,3484.000000,5064.000000,304.000000,1539.000000
1778791539.189898,2026-05-15T04:45:39+0800,5064.000000,1496.000000,7575.000000,5064.000000,696.000000,3524.000000,5064.000000,304.000000,1539.000000
1778791539.452890,2026-05-15T04:45:39+0800,5064.000000,1512.000000,7656.000000,5064.000000,704.000000,3565.000000,5064.000000,320.000000,1620.000000
1778791539.715650,2026-05-15T04:45:39+0800,5064.000000,1520.000000,7697.000000,5064.000000,704.000000,3565.000000,5064.000000,320.000000,1620.000000
1778791539.978085,2026-05-15T04:45:39+0800,5064.000000,1504.000000,7616.000000,5064.000000,704.000000,3565.000000,5064.000000,312.000000,1579.000000
1778791540.241006,2026-05-15T04:45:40+0800,5064.000000,1528.000000,7778.000000,5064.000000,712.000000,3605.000000,5064.000000,320.000000,1660.000000
1778791540.503406,2026-05-15T04:45:40+0800,5064.000000,1536.000000,7778.000000,5064.000000,712.000000,3605.000000,5064.000000,320.000000,1620.000000
1778791540.765885,2026-05-15T04:45:40+0800,5064.000000,1536.000000,7818.000000,5064.000000,712.000000,3605.000000,5064.000000,320.000000,1660.000000
1778791541.029236,2026-05-15T04:45:41+0800,5064.000000,1528.000000,7778.000000,5064.000000,712.000000,3605.000000,5064.000000,320.000000,1620.000000
1778791541.293161,2026-05-15T04:45:41+0800,5064.000000,1528.000000,7737.000000,5064.000000,720.000000,3646.000000,5064.000000,312.000000,1579.000000
