timestamp_unix,timestamp_iso,pom_5v_in_voltage_mv,pom_5v_in_current_ma,pom_5v_in_power_mw,pom_5v_gpu_voltage_mv,pom_5v_gpu_current_ma,pom_5v_gpu_power_mw,pom_5v_cpu_voltage_mv,pom_5v_cpu_current_ma,pom_5v_cpu_power_mw
1778791400.419501,2026-05-15T04:43:20+0800,5088.000000,592.000000,2971.000000,5088.000000,16.000000,81.000000,5088.000000,184.000000,936.000000
1778791400.685150,2026-05-15T04:43:20+0800,5096.000000,424.000000,2160.000000,5096.000000,16.000000,81.000000,5096.000000,48.000000,244.000000
1778791400.958941,2026-05-15T04:43:20+0800,5096.000000,424.000000,2160.000000,5096.000000,16.000000,81.000000,5096.000000,48.000000,284.000000
1778791401.227484,2026-05-15T04:43:21+0800,5096.000000,416.000000,2119.000000,5096.000000,16.000000,81.000000,5088.000000,48.000000,244.000000
1778791401.500478,2026-05-15T04:43:21+0800,5096.000000,416.000000,2119.000000,5096.000000,16.000000,81.000000,5088.000000,48.000000,244.000000
1778791401.774225,2026-05-15T04:43:21+0800,5096.000000,424.000000,2160.000000,5096.000000,16.000000,81.000000,5096.000000,48.000000,244.000000
1778791402.048758,2026-05-15T04:43:22+0800,5096.000000,416.000000,2119.000000,5096.000000,8.000000,40.000000,5096.000000,48.000000,244.000000
1778791402.322378,2026-05-15T04:43:22+0800,5096.000000,464.000000,2405.000000,5096.000000,16.000000,81.000000,5088.000000,104.000000,529.000000
1778791402.585654,2026-05-15T04:43:22+0800,5088.000000,664.000000,3378.000000,5088.000000,24.000000,122.000000,5080.000000,256.000000,1300.000000
1778791402.848475,2026-05-15T04:43:22+0800,5088.000000,656.000000,3337.000000,5088.000000,24.000000,122.000000,5080.000000,256.000000,1300.000000
1778791403.111201,2026-05-15T04:43:23+0800,5088.000000,664.000000,3378.000000,5088.000000,32.000000,162.000000,5088.000000,256.000000,1302.000000
1778791403.374285,2026-05-15T04:43:23+0800,5088.000000,680.000000,3459.000000,5088.000000,24.000000,122.000000,5080.000000,256.000000,1300.000000
1778791403.637852,2026-05-15T04:43:23+0800,5088.000000,672.000000,3459.000000,5088.000000,24.000000,122.000000,5080.000000,264.000000,1341.000000
1778791403.901216,2026-05-15T04:43:23+0800,5088.000000,672.000000,3419.000000,5088.000000,16.000000,81.000000,5088.000000,264.000000,1343.000000
1778791404.164380,2026-05-15T04:43:24+0800,5088.000000,696.000000,3541.000000,5088.000000,32.000000,162.000000,5080.000000,280.000000,1422.000000
1778791404.427843,2026-05-15T04:43:24+0800,5088.000000,696.000000,3541.000000,5088.000000,32.000000,162.000000,5080.000000,280.000000,1422.000000
1778791404.691096,2026-05-15T04:43:24+0800,5088.000000,688.000000,3500.000000,5088.000000,32.000000,162.000000,5080.000000,272.000000,1381.000000
1778791404.953956,2026-05-15T04:43:24+0800,5088.000000,696.000000,3541.000000,5088.000000,32.000000,162.000000,5080.000000,272.000000,1381.000000
1778791405.218694,2026-05-15T04:43:25+0800,5088.000000,696.000000,3541.000000,5088.000000,32.000000,122.000000,5080.000000,272.000000,1422.000000
1778791405.482221,2026-05-15T04:43:25+0800,5088.000000,696.000000,3541.000000,5088.000000,24.000000,122.000000,5080.000000,272.000000,1381.000000
1778791405.749450,2026-05-15T04:43:25+0800,5088.000000,704.000000,3581.000000,5088.000000,32.000000,162.000000,5080.000000,280.000000,1422.000000
1778791406.012560,2026-05-15T04:43:26+0800,5088.000000,696.000000,3541.000000,5088.000000,24.000000,122.000000,5080.000000,280.000000,1422.000000
1778791406.275494,2026-05-15T04:43:26+0800,5088.000000,704.000000,3622.000000,5088.000000,32.000000,162.000000,5080.000000,280.000000,1422.000000
1778791406.538806,2026-05-15T04:43:26+0800,5088.000000,696.000000,3541.000000,5088.000000,24.000000,122.000000,5080.000000,288.000000,1463.000000
1778791406.802315,2026-05-15T04:43:26+0800,5088.000000,704.000000,3581.000000,5088.000000,32.000000,162.000000,5080.000000,296.000000,1503.000000
1778791407.066033,2026-05-15T04:43:27+0800,5088.000000,712.000000,3622.000000,5088.000000,32.000000,162.000000,5080.000000,304.000000,1544.000000
1778791407.328995,2026-05-15T04:43:27+0800,5088.000000,664.000000,3378.000000,5088.000000,24.000000,122.000000,5080.000000,264.000000,1341.000000
1778791407.591916,2026-05-15T04:43:27+0800,5088.000000,624.000000,3174.000000,5088.000000,104.000000,529.000000,5088.000000,144.000000,732.000000
1778791407.859013,2026-05-15T04:43:27+0800,5072.000000,1376.000000,6979.000000,5064.000000,648.000000,3281.000000,5064.000000,248.000000,1296.000000
1778791408.124415,2026-05-15T04:43:28+0800,5064.000000,1440.000000,7292.000000,5064.000000,680.000000,3443.000000,5064.000000,264.000000,1377.000000
1778791408.386851,2026-05-15T04:43:28+0800,5064.000000,1456.000000,7373.000000,5064.000000,696.000000,3524.000000,5064.000000,272.000000,1377.000000
1778791408.649210,2026-05-15T04:43:28+0800,5064.000000,1456.000000,7373.000000,5064.000000,688.000000,3484.000000,5064.000000,264.000000,1336.000000
1778791408.912009,2026-05-15T04:43:28+0800,5064.000000,1456.000000,7413.000000,5064.000000,696.000000,3524.000000,5064.000000,272.000000,1377.000000
