timestamp_unix,timestamp_iso,pom_5v_in_voltage_mv,pom_5v_in_current_ma,pom_5v_in_power_mw,pom_5v_gpu_voltage_mv,pom_5v_gpu_current_ma,pom_5v_gpu_power_mw,pom_5v_cpu_voltage_mv,pom_5v_cpu_current_ma,pom_5v_cpu_power_mw
1778791487.617162,2026-05-15T04:44:47+0800,5088.000000,600.000000,3052.000000,5088.000000,16.000000,81.000000,5088.000000,200.000000,1017.000000
1778791487.879171,2026-05-15T04:44:47+0800,5096.000000,440.000000,2283.000000,5096.000000,16.000000,81.000000,5096.000000,64.000000,326.000000
1778791488.146129,2026-05-15T04:44:48+0800,5096.000000,440.000000,2242.000000,5096.000000,16.000000,81.000000,5096.000000,56.000000,285.000000
1778791488.415716,2026-05-15T04:44:48+0800,5096.000000,440.000000,2242.000000,5096.000000,16.000000,81.000000,5096.000000,56.000000,285.000000
1778791488.686138,2026-05-15T04:44:48+0800,5096.000000,432.000000,2242.000000,5096.000000,16.000000,81.000000,5096.000000,56.000000,285.000000
1778791488.959726,2026-05-15T04:44:48+0800,5096.000000,432.000000,2201.000000,5096.000000,16.000000,81.000000,5096.000000,56.000000,285.000000
1778791489.231232,2026-05-15T04:44:49+0800,5096.000000,440.000000,2242.000000,5096.000000,16.000000,81.000000,5096.000000,56.000000,285.000000
1778791489.504720,2026-05-15T04:44:49+0800,5096.000000,456.000000,2364.000000,5096.000000,16.000000,81.000000,5088.000000,96.000000,488.000000
1778791489.769797,2026-05-15T04:44:49+0800,5088.000000,680.000000,3459.000000,5088.000000,32.000000,162.000000,5088.000000,264.000000,1343.000000
1778791490.032715,2026-05-15T04:44:50+0800,5088.000000,672.000000,3419.000000,5088.000000,24.000000,162.000000,5088.000000,256.000000,1343.000000
1778791490.295535,2026-05-15T04:44:50+0800,5088.000000,704.000000,3581.000000,5088.000000,32.000000,162.000000,5088.000000,280.000000,1424.000000
1778791490.561199,2026-05-15T04:44:50+0800,5088.000000,712.000000,3622.000000,5088.000000,32.000000,162.000000,5080.000000,272.000000,1381.000000
1778791490.824097,2026-05-15T04:44:50+0800,5088.000000,704.000000,3581.000000,5088.000000,32.000000,162.000000,5080.000000,280.000000,1422.000000
