timestamp_unix,timestamp_iso,pom_5v_in_voltage_mv,pom_5v_in_current_ma,pom_5v_in_power_mw,pom_5v_gpu_voltage_mv,pom_5v_gpu_current_ma,pom_5v_gpu_power_mw,pom_5v_cpu_voltage_mv,pom_5v_cpu_current_ma,pom_5v_cpu_power_mw
1778791574.743024,2026-05-15T04:46:14+0800,5096.000000,592.000000,3016.000000,5096.000000,16.000000,81.000000,5088.000000,192.000000,976.000000
1778791575.004962,2026-05-15T04:46:15+0800,5096.000000,432.000000,2201.000000,5096.000000,16.000000,81.000000,5096.000000,56.000000,285.000000
1778791575.279295,2026-05-15T04:46:15+0800,5096.000000,432.000000,2201.000000,5096.000000,16.000000,81.000000,5096.000000,48.000000,285.000000
1778791575.552705,2026-05-15T04:46:15+0800,5096.000000,432.000000,2201.000000,5096.000000,16.000000,81.000000,5096.000000,48.000000,244.000000
1778791575.827095,2026-05-15T04:46:15+0800,5096.000000,432.000000,2201.000000,5096.000000,16.000000,81.000000,5096.000000,48.000000,285.000000
1778791576.101513,2026-05-15T04:46:16+0800,5096.000000,432.000000,2201.000000,5096.000000,16.000000,81.000000,5096.000000,48.000000,244.000000
1778791576.375732,2026-05-15T04:46:16+0800,5096.000000,432.000000,2201.000000,5096.000000,16.000000,81.000000,5096.000000,48.000000,244.000000
1778791576.649377,2026-05-15T04:46:16+0800,5096.000000,496.000000,2568.000000,5096.000000,16.000000,81.000000,5088.000000,120.000000,651.000000
1778791576.912951,2026-05-15T04:46:16+0800,5088.000000,704.000000,3581.000000,5088.000000,40.000000,203.000000,5088.000000,272.000000,1383.000000
1778791577.175654,2026-05-15T04:46:17+0800,5088.000000,696.000000,3541.000000,5088.000000,32.000000,203.000000,5088.000000,272.000000,1383.000000
1778791577.438257,2026-05-15T04:46:17+0800,5088.000000,720.000000,3704.000000,5088.000000,40.000000,162.000000,5088.000000,280.000000,1422.000000
1778791577.701009,2026-05-15T04:46:17+0800,5088.000000,712.000000,3663.000000,5088.000000,40.000000,203.000000,5088.000000,288.000000,1465.000000
1778791577.968014,2026-05-15T04:46:17+0800,5088.000000,664.000000,3419.000000,5088.000000,24.000000,122.000000,5088.000000,248.000000,1261.000000
1778791578.231099,2026-05-15T04:46:18+0800,5088.000000,696.000000,3581.000000,5088.000000,32.000000,162.000000,5088.000000,288.000000,1506.000000
1778791578.498798,2026-05-15T04:46:18+0800,5088.000000,712.000000,3663.000000,5088.000000,32.000000,162.000000,5088.000000,288.000000,1465.000000
1778791578.762189,2026-05-15T04:46:18+0800,5088.000000,720.000000,3663.000000,5088.000000,32.000000,162.000000,5088.000000,296.000000,1506.000000
1778791579.028527,2026-05-15T04:46:19+0800,5088.000000,728.000000,3744.000000,5088.000000,40.000000,203.000000,5088.000000,296.000000,1506.000000
1778791579.293330,2026-05-15T04:46:19+0800,5088.000000,720.000000,3663.000000,5088.000000,32.000000,162.000000,5088.000000,296.000000,1506.000000
1778791579.557465,2026-05-15T04:46:19+0800,5088.000000,720.000000,3663.000000,5088.000000,32.000000,162.000000,5088.000000,296.000000,1506.000000
1778791579.821928,2026-05-15T04:46:19+0800,5088.000000,720.000000,3704.000000,5088.000000,40.000000,203.000000,5088.000000,296.000000,1506.000000
1778791580.085489,2026-05-15T04:46:20+0800,5088.000000,744.000000,3826.000000,5088.000000,48.000000,244.000000,5080.000000,328.000000,1666.000000
1778791580.359833,2026-05-15T04:46:20+0800,5088.000000,720.000000,3663.000000,5088.000000,32.000000,162.000000,5080.000000,296.000000,1503.000000
1778791580.631350,2026-05-15T04:46:20+0800,5088.000000,720.000000,3663.000000,5088.000000,32.000000,162.000000,5088.000000,288.000000,1465.000000
1778791580.894660,2026-05-15T04:46:20+0800,5088.000000,712.000000,3622.000000,5088.000000,24.000000,122.000000,5088.000000,288.000000,1465.000000
1778791581.157218,2026-05-15T04:46:21+0800,5088.000000,744.000000,3785.000000,5088.000000,32.000000,162.000000,5088.000000,312.000000,1546.000000
1778791581.420690,2026-05-15T04:46:21+0800,5088.000000,736.000000,3744.000000,5088.000000,32.000000,162.000000,5088.000000,296.000000,1506.000000
1778791581.684552,2026-05-15T04:46:21+0800,5088.000000,656.000000,3378.000000,5088.000000,88.000000,447.000000,5088.000000,184.000000,936.000000
1778791581.948542,2026-05-15T04:46:21+0800,5072.000000,1432.000000,7263.000000,5064.000000,672.000000,3403.000000,5064.000000,272.000000,1377.000000
1778791582.213010,2026-05-15T04:46:22+0800,5072.000000,1472.000000,7465.000000,5064.000000,704.000000,3565.000000,5064.000000,272.000000,1377.000000
