timestamp_unix,timestamp_iso,pom_5v_in_voltage_mv,pom_5v_in_current_ma,pom_5v_in_power_mw,pom_5v_gpu_voltage_mv,pom_5v_gpu_current_ma,pom_5v_gpu_power_mw,pom_5v_cpu_voltage_mv,pom_5v_cpu_current_ma,pom_5v_cpu_power_mw
1778791444.045064,2026-05-15T04:44:04+0800,5088.000000,592.000000,3012.000000,5088.000000,16.000000,81.000000,5088.000000,192.000000,976.000000
1778791444.307312,2026-05-15T04:44:04+0800,5096.000000,432.000000,2201.000000,5096.000000,16.000000,81.000000,5096.000000,56.000000,285.000000
1778791444.582175,2026-05-15T04:44:04+0800,5096.000000,432.000000,2201.000000,5096.000000,16.000000,81.000000,5096.000000,56.000000,285.000000
1778791444.857059,2026-05-15T04:44:04+0800,5096.000000,432.000000,2242.000000,5096.000000,16.000000,81.000000,5096.000000,56.000000,285.000000
1778791445.131205,2026-05-15T04:44:05+0800,5096.000000,424.000000,2160.000000,5096.000000,16.000000,81.000000,5096.000000,48.000000,285.000000
1778791445.404280,2026-05-15T04:44:05+0800,5096.000000,424.000000,2160.000000,5096.000000,16.000000,81.000000,5096.000000,48.000000,244.000000
1778791445.677932,2026-05-15T04:44:05+0800,5096.000000,424.000000,2160.000000,5096.000000,16.000000,81.000000,5096.000000,48.000000,244.000000
1778791445.951595,2026-05-15T04:44:05+0800,5096.000000,488.000000,2527.000000,5096.000000,16.000000,81.000000,5088.000000,120.000000,610.000000
1778791446.215204,2026-05-15T04:44:06+0800,5088.000000,656.000000,3337.000000,5088.000000,16.000000,81.000000,5088.000000,240.000000,1221.000000
1778791446.478843,2026-05-15T04:44:06+0800,5088.000000,680.000000,3459.000000,5088.000000,32.000000,162.000000,5088.000000,272.000000,1381.000000
1778791446.746863,2026-05-15T04:44:06+0800,5088.000000,680.000000,3500.000000,5088.000000,32.000000,162.000000,5080.000000,264.000000,1341.000000
1778791447.010900,2026-05-15T04:44:07+0800,5088.000000,696.000000,3541.000000,5088.000000,32.000000,162.000000,5080.000000,288.000000,1463.000000
1778791447.275247,2026-05-15T04:44:07+0800,5088.000000,712.000000,3622.000000,5088.000000,32.000000,162.000000,5080.000000,288.000000,1463.000000
1778791447.539148,2026-05-15T04:44:07+0800,5088.000000,696.000000,3541.000000,5088.000000,32.000000,162.000000,5088.000000,264.000000,1383.000000
1778791447.802530,2026-05-15T04:44:07+0800,5088.000000,688.000000,3500.000000,5088.000000,32.000000,162.000000,5088.000000,264.000000,1343.000000
1778791448.065812,2026-05-15T04:44:08+0800,5088.000000,696.000000,3581.000000,5088.000000,32.000000,162.000000,5080.000000,280.000000,1463.000000
1778791448.328969,2026-05-15T04:44:08+0800,5088.000000,704.000000,3581.000000,5088.000000,32.000000,162.000000,5080.000000,280.000000,1422.000000
1778791448.592931,2026-05-15T04:44:08+0800,5088.000000,688.000000,3500.000000,5088.000000,40.000000,203.000000,5088.000000,264.000000,1383.000000
1778791448.855701,2026-05-15T04:44:08+0800,5088.000000,704.000000,3581.000000,5088.000000,32.000000,162.000000,5080.000000,288.000000,1463.000000
1778791449.118844,2026-05-15T04:44:09+0800,5088.000000,704.000000,3622.000000,5088.000000,32.000000,162.000000,5080.000000,296.000000,1503.000000
1778791449.386143,2026-05-15T04:44:09+0800,5088.000000,704.000000,3581.000000,5088.000000,40.000000,203.000000,5080.000000,288.000000,1463.000000
1778791449.653914,2026-05-15T04:44:09+0800,5088.000000,696.000000,3541.000000,5088.000000,32.000000,162.000000,5080.000000,288.000000,1463.000000
1778791449.917945,2026-05-15T04:44:09+0800,5088.000000,712.000000,3622.000000,5088.000000,24.000000,122.000000,5080.000000,280.000000,1422.000000
1778791450.181605,2026-05-15T04:44:10+0800,5088.000000,704.000000,3581.000000,5088.000000,24.000000,122.000000,5080.000000,280.000000,1422.000000
1778791450.445138,2026-05-15T04:44:10+0800,5088.000000,704.000000,3581.000000,5088.000000,24.000000,122.000000,5080.000000,280.000000,1463.000000
1778791450.708270,2026-05-15T04:44:10+0800,5088.000000,728.000000,3704.000000,5088.000000,32.000000,162.000000,5080.000000,296.000000,1503.000000
1778791450.971271,2026-05-15T04:44:10+0800,5088.000000,712.000000,3622.000000,5088.000000,32.000000,162.000000,5080.000000,280.000000,1422.000000
1778791451.234235,2026-05-15T04:44:11+0800,5088.000000,720.000000,3704.000000,5088.000000,160.000000,854.000000,5080.000000,168.000000,894.000000
1778791451.503124,2026-05-15T04:44:11+0800,5072.000000,1456.000000,7373.000000,5064.000000,672.000000,3403.000000,5064.000000,288.000000,1458.000000
1778791451.770502,2026-05-15T04:44:11+0800,5064.000000,1488.000000,7535.000000,5064.000000,688.000000,3484.000000,5064.000000,312.000000,1579.000000
1778791452.033635,2026-05-15T04:44:12+0800,5064.000000,1496.000000,7575.000000,5064.000000,688.000000,3484.000000,5064.000000,320.000000,1620.000000
1778791452.296038,2026-05-15T04:44:12+0800,5064.000000,1496.000000,7575.000000,5064.000000,696.000000,3524.000000,5064.000000,312.000000,1579.000000
1778791452.559207,2026-05-15T04:44:12+0800,5064.000000,1488.000000,7535.000000,5064.000000,688.000000,3484.000000,5064.000000,312.000000,1620.000000
1778791452.822221,2026-05-15T04:44:12+0800,5064.000000,1512.000000,7656.000000,5064.000000,704.000000,3524.000000,5064.000000,320.000000,1620.000000
1778791453.085393,2026-05-15T04:44:13+0800,5064.000000,1504.000000,7616.000000,5064.000000,688.000000,3484.000000,5064.000000,320.000000,1620.000000
1778791453.348498,2026-05-15T04:44:13+0800,5064.000000,1504.000000,7616.000000,5064.000000,704.000000,3565.000000,5064.000000,312.000000,1579.000000
1778791453.611321,2026-05-15T04:44:13+0800,5064.000000,1520.000000,7697.000000,5064.000000,704.000000,3565.000000,5064.000000,320.000000,1660.000000
1778791453.874272,2026-05-15T04:44:13+0800,5064.000000,1544.000000,7818.000000,5064.000000,704.000000,3565.000000,5064.000000,336.000000,1701.000000
1778791454.137953,2026-05-15T04:44:14+0800,5064.000000,1536.000000,7778.000000,5064.000000,712.000000,3605.000000,5064.000000,328.000000,1660.000000
1778791454.400516,2026-05-15T04:44:14+0800,5064.000000,1536.000000,7778.000000,5064.000000,704.000000,3605.000000,5064.000000,336.000000,1701.000000
1778791454.663999,2026-05-15T04:44:14+0800,5064.000000,1536.000000,7778.000000,5064.000000,712.000000,3605.000000,5064.000000,336.000000,1701.000000
1778791454.928299,2026-05-15T04:44:14+0800,5064.000000,1552.000000,7859.000000,5064.000000,712.000000,3605.000000,5064.000000,344.000000,1742.000000
1778791455.191611,2026-05-15T04:44:15+0800,5064.000000,1544.000000,7818.000000,5064.000000,712.000000,3605.000000,5064.000000,328.000000,1660.000000
1778791455.454586,2026-05-15T04:44:15+0800,5064.000000,1552.000000,7859.000000,5064.000000,712.000000,3605.000000,5064.000000,336.000000,1701.000000
1778791455.717120,2026-05-15T04:44:15+0800,5064.000000,1560.000000,7899.000000,5064.000000,712.000000,3646.000000,5064.000000,344.000000,1742.000000
1778791455.982174,2026-05-15T04:44:15+0800,5064.000000,1568.000000,7940.000000,5064.000000,720.000000,3646.000000,5064.000000,344.000000,1742.000000
1778791456.244656,2026-05-15T04:44:16+0800,5064.000000,1568.000000,7980.000000,5064.000000,720.000000,3646.000000,5064.000000,344.000000,1779.000000
1778791456.509636,2026-05-15T04:44:16+0800,5064.000000,1544.000000,7818.000000,5064.000000,720.000000,3686.000000,5064.000000,320.000000,1620.000000
1778791456.772415,2026-05-15T04:44:16+0800,5064.000000,1560.000000,7899.000000,5064.000000,720.000000,3646.000000,5064.000000,336.000000,1701.000000
1778791457.035345,2026-05-15T04:44:17+0800,5064.000000,1560.000000,7899.000000,5064.000000,728.000000,3686.000000,5064.000000,328.000000,1660.000000
1778791457.298218,2026-05-15T04:44:17+0800,5064.000000,1568.000000,7940.000000,5064.000000,728.000000,3686.000000,5064.000000,336.000000,1701.000000
1778791457.561264,2026-05-15T04:44:17+0800,5064.000000,1568.000000,7940.000000,5056.000000,728.000000,3680.000000,5056.000000,336.000000,1698.000000
1778791457.824107,2026-05-15T04:44:17+0800,5064.000000,1560.000000,7899.000000,5064.000000,728.000000,3686.000000,5064.000000,328.000000,1698.000000
1778791458.087185,2026-05-15T04:44:18+0800,5064.000000,1560.000000,7899.000000,5064.000000,728.000000,3686.000000,5056.000000,328.000000,1658.000000
1778791458.350672,2026-05-15T04:44:18+0800,5064.000000,1568.000000,7940.000000,5064.000000,728.000000,3686.000000,5056.000000,336.000000,1739.000000
1778791458.614809,2026-05-15T04:44:18+0800,5064.000000,1568.000000,7940.000000,5064.000000,736.000000,3727.000000,5064.000000,336.000000,1701.000000
1778791458.884148,2026-05-15T04:44:18+0800,5064.000000,1584.000000,8021.000000,5064.000000,736.000000,3727.000000,5056.000000,344.000000,1739.000000
1778791459.150177,2026-05-15T04:44:19+0800,5064.000000,1592.000000,8061.000000,5064.000000,736.000000,3721.000000,5056.000000,352.000000,1779.000000
1778791459.413526,2026-05-15T04:44:19+0800,5064.000000,1576.000000,8021.000000,5056.000000,736.000000,3721.000000,5056.000000,336.000000,1698.000000
1778791459.676743,2026-05-15T04:44:19+0800,5064.000000,1608.000000,8142.000000,5056.000000,736.000000,3721.000000,5056.000000,368.000000,1860.000000
1778791459.941129,2026-05-15T04:44:19+0800,5064.000000,1592.000000,8061.000000,5064.000000,720.000000,3640.000000,5056.000000,352.000000,1820.000000
1778791460.204897,2026-05-15T04:44:20+0800,5064.000000,1576.000000,7980.000000,5064.000000,720.000000,3646.000000,5056.000000,352.000000,1779.000000
1778791460.473624,2026-05-15T04:44:20+0800,5064.000000,1576.000000,7980.000000,5064.000000,720.000000,3646.000000,5056.000000,336.000000,1739.000000
1778791460.737436,2026-05-15T04:44:20+0800,5064.000000,1584.000000,8061.000000,5064.000000,720.000000,3646.000000,5056.000000,352.000000,1820.000000
1778791461.000551,2026-05-15T04:44:21+0800,5064.000000,1584.000000,8021.000000,5056.000000,720.000000,3640.000000,5056.000000,352.000000,1820.000000
1778791461.263901,2026-05-15T04:44:21+0800,5064.000000,1576.000000,7980.000000,5064.000000,728.000000,3686.000000,5064.000000,344.000000,1742.000000
1778791461.526721,2026-05-15T04:44:21+0800,5064.000000,1584.000000,8021.000000,5064.000000,728.000000,3686.000000,5056.000000,344.000000,1739.000000
1778791461.789544,2026-05-15T04:44:21+0800,5064.000000,1600.000000,8102.000000,5056.000000,728.000000,3680.000000,5056.000000,360.000000,1820.000000
1778791462.053403,2026-05-15T04:44:22+0800,5064.000000,1584.000000,8061.000000,5064.000000,728.000000,3686.000000,5056.000000,352.000000,1779.000000
