path,true,pred,confidence,correct
F:\TFM experimento\training\dataset\plantdoc_tomato_cls\val\Tomato___Bacterial_spot\0001_%2320+Bacterial+Spot+and+Speck.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.5047471523284912,True
F:\TFM experimento\training\dataset\plantdoc_tomato_cls\val\Tomato___Bacterial_spot\0002_07.17.18-Common_Tomato_Diseases_Canker-258x300.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9972643852233887,True
F:\TFM experimento\training\dataset\plantdoc_tomato_cls\val\Tomato___Bacterial_spot\0003_Bacterial_spots563.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9999547004699707,True
F:\TFM experimento\training\dataset\plantdoc_tomato_cls\val\Tomato___Bacterial_spot\0004_Tom_Bact3.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9744841456413269,True
F:\TFM experimento\training\dataset\plantdoc_tomato_cls\val\Tomato___Bacterial_spot\0005_Tom_Bact7.jpg,Tomato___Bacterial_spot,Tomato___Late_blight,0.36045652627944946,False
F:\TFM experimento\training\dataset\plantdoc_tomato_cls\val\Tomato___Bacterial_spot\0006_Tomato%2BBacterial%2BSpot%2Bon%2BLeaves.jpg,Tomato___Bacterial_spot,Tomato___Septoria_leaf_spot,0.9933423399925232,False
F:\TFM experimento\training\dataset\plantdoc_tomato_cls\val\Tomato___Bacterial_spot\0007_bact-spot-fig-1.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9984186887741089,True
F:\TFM experimento\training\dataset\plantdoc_tomato_cls\val\Tomato___Bacterial_spot\0008_tomato_V8.jpg,Tomato___Bacterial_spot,Tomato___Septoria_leaf_spot,0.9999955892562866,False
F:\TFM experimento\training\dataset\plantdoc_tomato_cls\val\Tomato___Bacterial_spot\0009_tomato_bacterial-speck_01_zoom.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.7953477501869202,True
F:\TFM experimento\training\dataset\plantdoc_tomato_cls\val\Tomato___Early_blight\0001_039b47d574bc4bb8a14259a1cd96a741.jpg,Tomato___Early_blight,Tomato___Early_blight,0.46474549174308777,True
F:\TFM experimento\training\dataset\plantdoc_tomato_cls\val\Tomato___Early_blight\0002_100983448.jpg,Tomato___Early_blight,Tomato___Early_blight,0.7163432240486145,True
F:\TFM experimento\training\dataset\plantdoc_tomato_cls\val\Tomato___Early_blight\0003_1234080-Early-Blight.jpg,Tomato___Early_blight,Tomato___Early_blight,0.9996057152748108,True
F:\TFM experimento\training\dataset\plantdoc_tomato_cls\val\Tomato___Early_blight\0004_Shoemaker_7068.JPG.jpg,Tomato___Early_blight,Tomato___Early_blight,0.9955956339836121,True
F:\TFM experimento\training\dataset\plantdoc_tomato_cls\val\Tomato___Early_blight\0005_bugs-and-blight-061.jpg,Tomato___Early_blight,Tomato___Early_blight,0.5365913510322571,True
F:\TFM experimento\training\dataset\plantdoc_tomato_cls\val\Tomato___Early_blight\0006_dscn3175.jpg,Tomato___Early_blight,Tomato___Early_blight,0.9598508477210999,True
F:\TFM experimento\training\dataset\plantdoc_tomato_cls\val\Tomato___Early_blight\0007_early_blight1-150x150.jpg,Tomato___Early_blight,Tomato___Bacterial_spot,0.9437762498855591,False
F:\TFM experimento\training\dataset\plantdoc_tomato_cls\val\Tomato___Early_blight\0008_earlyblight21_.jpg,Tomato___Early_blight,Tomato___Early_blight,0.997666597366333,True
F:\TFM experimento\training\dataset\plantdoc_tomato_cls\val\Tomato___Early_blight\0009_tomato_early-blight_01_zoom.jpg,Tomato___Early_blight,Tomato___Early_blight,0.9970730543136597,True
F:\TFM experimento\training\dataset\plantdoc_tomato_cls\val\Tomato___healthy\0001_1684.jpg,Tomato___healthy,Tomato___healthy,1.0,True
F:\TFM experimento\training\dataset\plantdoc_tomato_cls\val\Tomato___healthy\0002_2013-08-20-06.jpg,Tomato___healthy,Tomato___Late_blight,0.6378467082977295,False
F:\TFM experimento\training\dataset\plantdoc_tomato_cls\val\Tomato___healthy\0003_90e2c0.jpg,Tomato___healthy,Tomato___Leaf_Mold,0.7919548749923706,False
F:\TFM experimento\training\dataset\plantdoc_tomato_cls\val\Tomato___healthy\0004_DSCN1015.JPG.jpg,Tomato___healthy,Tomato___healthy,0.9931644797325134,True
F:\TFM experimento\training\dataset\plantdoc_tomato_cls\val\Tomato___healthy\0005_IMG_1246.jpg,Tomato___healthy,Tomato___healthy,0.9998487234115601,True
F:\TFM experimento\training\dataset\plantdoc_tomato_cls\val\Tomato___healthy\0006_Tomato59.JPG.jpg,Tomato___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.9115501642227173,False
F:\TFM experimento\training\dataset\plantdoc_tomato_cls\val\Tomato___healthy\0007_Tomato_leaf.jpg,Tomato___healthy,Tomato___Leaf_Mold,0.9666261672973633,False
F:\TFM experimento\training\dataset\plantdoc_tomato_cls\val\Tomato___healthy\0008_main-qimg-d9c2a93f60568485c989670d9bbf703b.jpg,Tomato___healthy,Tomato___healthy,1.0,True
F:\TFM experimento\training\dataset\plantdoc_tomato_cls\val\Tomato___Late_blight\0001_110822-206-Tomato-blight.jpg,Tomato___Late_blight,Tomato___Late_blight,1.0,True
