path,true,pred,confidence,correct
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00001.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9973381161689758,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00002.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9995861649513245,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00003.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9999904632568359,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00004.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,1.0,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00005.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.999980092048645,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00006.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9999715089797974,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00007.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9999954700469971,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00008.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9990711212158203,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00009.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9999949932098389,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00010.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9999982118606567,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00011.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9999065399169922,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00012.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9999916553497314,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00013.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9919602274894714,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00014.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9999725818634033,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00015.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9999573230743408,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00016.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.999022364616394,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00017.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9999998807907104,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00018.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9944865107536316,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00019.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9999896287918091,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00020.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9999880790710449,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00021.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9999932050704956,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00022.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9681239128112793,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00023.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9999991655349731,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00024.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9998817443847656,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00025.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9903603792190552,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00026.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9999862909317017,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00027.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9999433755874634,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00028.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9998213648796082,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00029.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9999998807907104,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00030.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,1.0,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00031.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9999933242797852,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00032.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,1.0,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00033.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9999996423721313,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00034.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9999997615814209,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00035.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9999892711639404,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00036.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9995027780532837,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00037.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9999884366989136,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00038.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9999983310699463,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00039.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9999914169311523,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00040.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9999228715896606,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00041.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9999455213546753,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00042.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9999994039535522,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00043.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.999996542930603,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00044.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9999786615371704,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00045.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9999916553497314,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00046.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9999009370803833,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00047.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9994902610778809,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00048.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9985743761062622,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00049.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9997177720069885,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00050.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.99991774559021,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00051.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9999995231628418,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00052.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9999678134918213,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00053.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9998038411140442,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00054.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9999608993530273,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00055.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9994983673095703,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00056.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9999957084655762,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00057.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9999345541000366,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00058.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9999912977218628,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00059.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9981460571289062,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00060.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9999988079071045,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00061.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9999594688415527,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00062.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9999086856842041,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00063.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9998453855514526,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00064.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9999816417694092,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00065.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9999971389770508,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00066.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9999972581863403,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00067.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9999986886978149,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00068.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9999945163726807,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00069.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9999876022338867,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00070.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9997609257698059,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00071.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9998016953468323,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00072.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9992384910583496,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00073.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9999990463256836,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00074.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9999618530273438,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00075.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9990247488021851,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00076.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9999983310699463,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00077.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9999139308929443,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00078.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9993313550949097,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00079.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9999399185180664,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00080.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9995736479759216,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00081.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9999984502792358,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00082.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9996978044509888,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00083.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9996542930603027,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00084.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9999991655349731,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00085.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9999871253967285,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00086.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9999775886535645,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00087.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9999855756759644,True
