path,true,pred,confidence,correct
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00001.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9880082607269287,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00002.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9909811615943909,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00003.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9994770884513855,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00004.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9999953508377075,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00005.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9996046423912048,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00006.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9991241097450256,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00007.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9998354911804199,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00008.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9159755110740662,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00009.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9995834231376648,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00010.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9998766183853149,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00011.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9968557357788086,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00012.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.999408483505249,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00013.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9524470567703247,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00014.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9983231425285339,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00015.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9975469708442688,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00016.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9860183000564575,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00017.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9999841451644897,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00018.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.6200299859046936,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00019.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9992971420288086,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00020.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9977056384086609,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00021.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9995775818824768,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00022.jpg,Tomato___Bacterial_spot,Tomato___Leaf_Mold,0.5139349102973938,False
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00023.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9998654127120972,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00024.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.998608410358429,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00025.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9475113749504089,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00026.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9992244243621826,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00027.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9887186288833618,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00028.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9865999817848206,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00029.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9999936819076538,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00030.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9999990463256836,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00031.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9998175501823425,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00032.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9999918937683105,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00033.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9992511868476868,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00034.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9999837875366211,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00035.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9991931319236755,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00036.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9778012633323669,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00037.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9994850158691406,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00038.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9999076128005981,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00039.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9997780919075012,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00040.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9984467625617981,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00041.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9991422891616821,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00042.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9999020099639893,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00043.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.999788224697113,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00044.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9995300769805908,True
