path,true,pred,confidence,correct
F:\TFM experimento\training\dataset\plantdoc_tomato_cls\val\Tomato___Bacterial_spot\0001_%2320+Bacterial+Spot+and+Speck.jpg,Tomato___Bacterial_spot,Tomato___Septoria_leaf_spot,0.987811267375946,False
F:\TFM experimento\training\dataset\plantdoc_tomato_cls\val\Tomato___Bacterial_spot\0002_07.17.18-Common_Tomato_Diseases_Canker-258x300.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9999966621398926,True
F:\TFM experimento\training\dataset\plantdoc_tomato_cls\val\Tomato___Bacterial_spot\0003_Bacterial_spots563.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9229876399040222,True
F:\TFM experimento\training\dataset\plantdoc_tomato_cls\val\Tomato___Bacterial_spot\0004_Tom_Bact3.jpg,Tomato___Bacterial_spot,Tomato___Septoria_leaf_spot,0.9800763726234436,False
F:\TFM experimento\training\dataset\plantdoc_tomato_cls\val\Tomato___Bacterial_spot\0005_Tom_Bact7.jpg,Tomato___Bacterial_spot,Tomato___Late_blight,0.7549210786819458,False
F:\TFM experimento\training\dataset\plantdoc_tomato_cls\val\Tomato___Bacterial_spot\0006_Tomato%2BBacterial%2BSpot%2Bon%2BLeaves.jpg,Tomato___Bacterial_spot,Tomato___Septoria_leaf_spot,0.9970390796661377,False
F:\TFM experimento\training\dataset\plantdoc_tomato_cls\val\Tomato___Bacterial_spot\0007_bact-spot-fig-1.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9093091487884521,True
F:\TFM experimento\training\dataset\plantdoc_tomato_cls\val\Tomato___Bacterial_spot\0008_tomato_V8.jpg,Tomato___Bacterial_spot,Tomato___Septoria_leaf_spot,0.9999991655349731,False
F:\TFM experimento\training\dataset\plantdoc_tomato_cls\val\Tomato___Bacterial_spot\0009_tomato_bacterial-speck_01_zoom.jpg,Tomato___Bacterial_spot,Tomato___Septoria_leaf_spot,0.9821397662162781,False
F:\TFM experimento\training\dataset\plantdoc_tomato_cls\val\Tomato___Early_blight\0001_039b47d574bc4bb8a14259a1cd96a741.jpg,Tomato___Early_blight,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.3661908507347107,False
F:\TFM experimento\training\dataset\plantdoc_tomato_cls\val\Tomato___Early_blight\0002_100983448.jpg,Tomato___Early_blight,Tomato___Bacterial_spot,0.8248628973960876,False
F:\TFM experimento\training\dataset\plantdoc_tomato_cls\val\Tomato___Early_blight\0003_1234080-Early-Blight.jpg,Tomato___Early_blight,Tomato___Early_blight,0.9968333840370178,True
F:\TFM experimento\training\dataset\plantdoc_tomato_cls\val\Tomato___Early_blight\0004_Shoemaker_7068.JPG.jpg,Tomato___Early_blight,Tomato___Early_blight,0.9999005794525146,True
F:\TFM experimento\training\dataset\plantdoc_tomato_cls\val\Tomato___Early_blight\0005_bugs-and-blight-061.jpg,Tomato___Early_blight,Tomato___Leaf_Mold,0.661757230758667,False
F:\TFM experimento\training\dataset\plantdoc_tomato_cls\val\Tomato___Early_blight\0006_dscn3175.jpg,Tomato___Early_blight,Tomato___Early_blight,0.9303004145622253,True
F:\TFM experimento\training\dataset\plantdoc_tomato_cls\val\Tomato___Early_blight\0007_early_blight1-150x150.jpg,Tomato___Early_blight,Tomato___Bacterial_spot,0.6725639700889587,False
F:\TFM experimento\training\dataset\plantdoc_tomato_cls\val\Tomato___Early_blight\0008_earlyblight21_.jpg,Tomato___Early_blight,Tomato___Early_blight,0.999683141708374,True
F:\TFM experimento\training\dataset\plantdoc_tomato_cls\val\Tomato___Early_blight\0009_tomato_early-blight_01_zoom.jpg,Tomato___Early_blight,Tomato___Early_blight,0.9611414670944214,True
F:\TFM experimento\training\dataset\plantdoc_tomato_cls\val\Tomato___healthy\0001_1684.jpg,Tomato___healthy,Tomato___healthy,1.0,True
F:\TFM experimento\training\dataset\plantdoc_tomato_cls\val\Tomato___healthy\0002_2013-08-20-06.jpg,Tomato___healthy,Tomato___Late_blight,0.9824331998825073,False
F:\TFM experimento\training\dataset\plantdoc_tomato_cls\val\Tomato___healthy\0003_90e2c0.jpg,Tomato___healthy,Tomato___Leaf_Mold,0.5016378164291382,False
F:\TFM experimento\training\dataset\plantdoc_tomato_cls\val\Tomato___healthy\0004_DSCN1015.JPG.jpg,Tomato___healthy,Tomato___healthy,0.9872341752052307,True
F:\TFM experimento\training\dataset\plantdoc_tomato_cls\val\Tomato___healthy\0005_IMG_1246.jpg,Tomato___healthy,Tomato___healthy,0.9999918937683105,True
F:\TFM experimento\training\dataset\plantdoc_tomato_cls\val\Tomato___healthy\0006_Tomato59.JPG.jpg,Tomato___healthy,Tomato___Tomato_mosaic_virus,0.9535460472106934,False
F:\TFM experimento\training\dataset\plantdoc_tomato_cls\val\Tomato___healthy\0007_Tomato_leaf.jpg,Tomato___healthy,Tomato___healthy,0.9452014565467834,True
F:\TFM experimento\training\dataset\plantdoc_tomato_cls\val\Tomato___healthy\0008_main-qimg-d9c2a93f60568485c989670d9bbf703b.jpg,Tomato___healthy,Tomato___healthy,0.9999998807907104,True
F:\TFM experimento\training\dataset\plantdoc_tomato_cls\val\Tomato___Late_blight\0001_110822-206-Tomato-blight.jpg,Tomato___Late_blight,Tomato___Late_blight,1.0,True
F:\TFM experimento\training\dataset\plantdoc_tomato_cls\val\Tomato___Late_blight\0002_18c.jpg,Tomato___Late_blight,Tomato___Late_blight,0.9999974966049194,True
F:\TFM experimento\training\dataset\plantdoc_tomato_cls\val\Tomato___Late_blight\0003_636368370164094909-late-blight-15-.jpg,Tomato___Late_blight,Tomato___Late_blight,0.9999350309371948,True
F:\TFM experimento\training\dataset\plantdoc_tomato_cls\val\Tomato___Late_blight\0004_70.jpg,Tomato___Late_blight,Tomato___Early_blight,0.9059320092201233,False
F:\TFM experimento\training\dataset\plantdoc_tomato_cls\val\Tomato___Late_blight\0005_E%29Tomato-late-blight-foliar.jpg,Tomato___Late_blight,Tomato___Late_blight,0.945329487323761,True
